iter	Logloss	AUC	Accuracy
615	0.3426174985	0.9177667335	0.831129606
616	0.3426378585	0.9177706298	0.8313309618
617	0.3427144496	0.9177424404	0.8311631653
618	0.342751534	0.9177293499	0.8312638432
619	0.3428216257	0.9176962383	0.8312638432
620	0.3429436158	0.9176764532	0.8310960467
621	0.3428120531	0.9177412797	0.831465199
622	0.3428160757	0.9177707984	0.831465199
623	0.342849793	0.9177661796	0.8317336734
624	0.3427107329	0.9178212147	0.8314316397
625	0.3427522754	0.9178161528	0.8314316397
626	0.34291483	0.9177340698	0.8310624874
627	0.3430884881	0.9176972714	0.8311967246
628	0.3431795422	0.9176568343	0.8310960467
629	0.3432357395	0.9176346459	0.8309953688
630	0.343200316	0.9176497448	0.8310960467
631	0.3433014527	0.917629637	0.831129606
632	0.3433235067	0.9176264439	0.8310289281
633	0.3434129325	0.9175688466	0.8312302839
634	0.3433406597	0.9175854096	0.8309953688
635	0.343313318	0.9175985916	0.8310289281
636	0.3432727639	0.9176102565	0.8307604537
637	0.3433883836	0.9175652392	0.8308946909
638	0.3433950559	0.9175604567	0.8308611316
639	0.3434340901	0.9175740385	0.8310624874
640	0.3433912931	0.9176014284	0.8310289281
641	0.3434183977	0.9175912806	0.8310289281
642	0.3434863985	0.9175552215	0.8309618095
643	0.3434834003	0.9175530301	0.8308946909
644	0.3435727004	0.9175170095	0.8309953688
645	0.3437113045	0.9174690254	0.8308946909
646	0.3436982111	0.9174735864	0.8309953688
647	0.343781645	0.9174456522	0.8306933351
648	0.3437437057	0.9174839702	0.8306597758
649	0.3438020084	0.9174750312	0.8301899456
650	0.3438386679	0.9174912764	0.8303241828
651	0.3437949148	0.9175130457	0.8303913014
652	0.3437697263	0.9175317905	0.83045842
653	0.3438259818	0.9175106569	0.8303577421
654	0.343721068	0.9175620509	0.8301563863
655	0.3436785271	0.9175659809	0.8299550305
656	0.343612927	0.9175836854	0.830122827
657	0.3435434724	0.9176253988	0.830122827
658	0.3435212475	0.9176434452	0.8300557084
659	0.3435532088	0.9176156844	0.8298543526
660	0.3435706215	0.9176177843	0.829787234
661	0.3435742962	0.917619759	0.8297536747
662	0.3435675259	0.9176426698	0.8301899456
663	0.3434394909	0.9177047269	0.8303577421
664	0.3434473851	0.9176956965	0.8302235049
665	0.3434892711	0.9177038552	0.8302235049
666	0.3434882967	0.917716676	0.8306597758
667	0.3435385423	0.9176890404	0.8304919793
668	0.3436183747	0.9176484011	0.8302906235
669	0.3436249376	0.9176717068	0.8302906235
670	0.3436931561	0.9176640924	0.8303577421
671	0.3436845396	0.9176704064	0.8302570642
672	0.3436814629	0.9176917183	0.8302906235
673	0.3437079905	0.9176770336	0.8303913014
674	0.3437060084	0.9176898231	0.8306262165
675	0.343758167	0.917677166	0.8306262165
676	0.343812687	0.9176771516	0.8307604537
677	0.3438509951	0.9176662862	0.8306933351
678	0.3438500565	0.9176722197	0.8309282502
679	0.3438213915	0.9176909982	0.8308275723
680	0.3438150838	0.9176681308	0.8306597758
681	0.3437590832	0.9177096708	0.8305255386
682	0.3437582911	0.9177128832	0.8306933351
683	0.3438431128	0.9176667148	0.8307604537
684	0.3437772573	0.9176834223	0.8306597758
685	0.3437185549	0.917716086	0.8308946909
686	0.3437168901	0.9177190431	0.8309618095
687	0.3439401176	0.9176863409	0.8310289281
688	0.3439985883	0.9176674517	0.8308611316
689	0.3439791422	0.9176824687	0.8307268944
690	0.3438953921	0.9177463993	0.8312638432
691	0.3439110254	0.9177133889	0.8308611316
692	0.3439153214	0.9177232862	0.8307268944
693	0.3440911863	0.9176500988	0.83045842
694	0.3440836259	0.9176617155	0.8305255386
695	0.344165202	0.9176243175	0.8305255386
696	0.3441802864	0.9176235855	0.8306597758
697	0.344340475	0.9175985411	0.8306262165
698	0.3444948033	0.9175777542	0.8304919793
699	0.3446287058	0.9174990714	0.83045842
700	0.3446166767	0.917500969	0.8304919793
701	0.344506766	0.9175758277	0.8306933351
702	0.3446753389	0.9175306418	0.8311967246
703	0.3446950766	0.9175253343	0.8306597758
704	0.3447631884	0.9175430195	0.8307268944
705	0.3447674504	0.9175304347	0.8306933351
706	0.3447280262	0.9175480236	0.8308946909
707	0.3446630436	0.9175912011	0.8311631653
708	0.3447396483	0.9175796325	0.8308946909
709	0.3447214481	0.9175860959	0.8307604537
710	0.3446673979	0.9176244957	0.8305926572
711	0.3446923948	0.9176299429	0.8306933351
712	0.3446375583	0.9176771756	0.8310960467
713	0.3446596841	0.9176795115	0.8313309618
714	0.3447090364	0.917646843	0.8311967246
715	0.3447406221	0.9176295913	0.8314987583
716	0.3448133182	0.9176400955	0.8313309618
717	0.3448647617	0.9176404037	0.8312974025
718	0.3448956197	0.9176306027	0.8310960467
719	0.3449923767	0.917600482	0.8309953688
720	0.3450182343	0.9175701494	0.8312302839
721	0.3450371534	0.9175625012	0.8311967246
722	0.3450238267	0.9175516117	0.8310624874
723	0.3449980928	0.9175651357	0.8310289281
724	0.3448661054	0.9176065119	0.8310960467
725	0.3449621545	0.9176462314	0.8313980804
726	0.3449834624	0.9176462843	0.831129606
727	0.3449808772	0.9177308044	0.8310624874
728	0.3450499096	0.9176969944	0.8310289281
729	0.3450704055	0.9176987957	0.8310960467
730	0.3450203035	0.9177460285	0.831129606
731	0.3450280605	0.917735322	0.8311631653
732	0.3449936828	0.9177414434	0.8313980804
733	0.3450045849	0.9177466401	0.8313309618
734	0.3449971077	0.9177385874	0.8314316397
735	0.3449418093	0.9178005097	0.8312302839
736	0.3449991117	0.9178093667	0.8312302839
737	0.3450207151	0.9178160468	0.8312302839
738	0.3450483799	0.917811693	0.8312974025
739	0.345047238	0.9178148861	0.8313309618
740	0.3450521144	0.917788864	0.8311967246
741	0.3450798831	0.9178017691	0.8312638432
742	0.3451899474	0.9177609564	0.8313645211
743	0.3451915562	0.9177587048	0.8313645211
744	0.3451599587	0.9177723973	0.831465199
745	0.34513973	0.9177865667	0.8314316397
746	0.3451444603	0.9177800889	0.8317001141
747	0.3452444685	0.9177583773	0.8316665548
748	0.3451983734	0.917799898	0.8315323176
749	0.3452505019	0.9177958957	0.8311967246
750	0.3452673528	0.9178128681	0.8311967246
751	0.3452902112	0.9178193219	0.8313645211
752	0.3454031121	0.917788551	0.8315323176
753	0.3453752235	0.9178198565	0.8315994362
754	0.3454619281	0.9177809895	0.831465199
755	0.3457191777	0.9176531716	0.8313980804
756	0.3457720523	0.9176726628	0.8312638432
757	0.3458262614	0.9176586091	0.8316665548
758	0.3458487456	0.9176614796	0.8315658769
759	0.3457515345	0.9176919518	0.8316665548
760	0.345775898	0.9176729229	0.8317672327
761	0.3457358418	0.9176764291	0.8315994362
762	0.3457533731	0.9176648124	0.8316329955
763	0.3455496444	0.91775123	0.8314987583
764	0.3454348532	0.9177776374	0.8312302839
765	0.3454065934	0.9178098821	0.8311967246
766	0.34534632	0.9178464035	0.8311967246
767	0.3453798025	0.9178474149	0.8312974025
768	0.3454061517	0.9178460038	0.8312974025
769	0.345446488	0.9178190425	0.8313645211
770	0.3454591756	0.9178174435	0.8312638432
771	0.3454752126	0.9178066022	0.8312302839
772	0.3454727458	0.9178206656	0.831129606
773	0.3453507623	0.917881798	0.8312974025
774	0.3454107247	0.9178532522	0.8312638432
775	0.3453829707	0.9178536568	0.831129606
776	0.3453892911	0.9178530548	0.8311631653
777	0.3453672119	0.9178617625	0.831129606
778	0.3453721968	0.917854254	0.831129606
779	0.3455051534	0.9178334623	0.8313309618
780	0.3455109303	0.9178306159	0.8313309618
781	0.3456664183	0.9177807102	0.8312302839
782	0.3455833445	0.917793608	0.8313309618
783	0.3455355965	0.9178172509	0.8313980804
784	0.3453598504	0.9178723341	0.8308275723
785	0.3454169134	0.9178524816	0.830794013
786	0.3454462343	0.9178282945	0.8306933351
787	0.34552483	0.9178351865	0.8303577421
788	0.3455897783	0.9177922739	0.8303241828
789	0.3457832634	0.9177640797	0.83045842
790	0.3457532452	0.9177761829	0.8305926572
791	0.3458428895	0.9177843609	0.8302570642
792	0.3459419766	0.9177608336	0.8306597758
793	0.3459849469	0.9177386548	0.8305926572
794	0.345954217	0.9177492746	0.8306262165
795	0.3459283549	0.9177535611	0.83045842
796	0.3459960076	0.9177406921	0.8303241828
797	0.3461791314	0.9177026824	0.8306933351
798	0.3461916267	0.9176956941	0.8306933351
799	0.3462250754	0.9176925731	0.830794013
800	0.3462024367	0.9177249767	0.8311967246
801	0.3462268321	0.9177215909	0.8313645211
802	0.346217784	0.9177275053	0.8312974025
803	0.3462207019	0.917721066	0.8312302839
804	0.3461807675	0.9177274186	0.8312638432
805	0.3462384062	0.9177279339	0.831129606
806	0.3463014029	0.9176992773	0.8310960467
807	0.3462611344	0.9177156959	0.8313309618
808	0.3463010932	0.9176994314	0.831465199
809	0.3462012544	0.9177313871	0.8315994362
810	0.3463743776	0.9177112601	0.8318679106
811	0.3463145771	0.9177283288	0.8319350292
812	0.3463375011	0.9177267539	0.8316665548
813	0.3464078208	0.9177042477	0.8318679106
814	0.3463809894	0.9177237293	0.8318679106
815	0.3462928464	0.9177500982	0.8319014699
816	0.3462368589	0.917783282	0.8320357071
817	0.3462089486	0.9177977692	0.8321028257
818	0.346175711	0.9178264306	0.8320692664
819	0.3462003157	0.9178178337	0.832136385
820	0.3462339506	0.9178139229	0.8324384187
821	0.3461728826	0.9178993195	0.832136385
822	0.3462700637	0.917861724	0.832136385
823	0.3463341821	0.9178364147	0.8322370629
824	0.3463591494	0.917826657	0.8321699443
825	0.3463669428	0.9178192689	0.8320357071
826	0.3463505974	0.9178467888	0.8320692664
827	0.346344052	0.9178438413	0.832136385
828	0.3463330411	0.917853546	0.8321699443
829	0.3464043705	0.9178141589	0.8321028257
830	0.3464634558	0.9177768427	0.8320357071
831	0.3464754951	0.9177966037	0.8319685885
832	0.3464530714	0.9178206752	0.8317336734
833	0.3463767419	0.9178875486	0.8321699443
834	0.3463478931	0.9178790528	0.8323041815
835	0.3463316513	0.9178805795	0.8322706222
836	0.3462974384	0.9178989871	0.8322035036
837	0.3463585181	0.9178838883	0.8322035036
838	0.3463603673	0.9178690687	0.8323377408
839	0.3464723353	0.9178274854	0.8322370629
840	0.3464673221	0.9178370119	0.8322706222
841	0.3465330081	0.9178312661	0.8318679106
842	0.3465166691	0.9178184164	0.8322035036
843	0.346451063	0.9178468226	0.8321699443
844	0.3464416865	0.9178550679	0.8326397745
845	0.3464397698	0.9178600865	0.8327404524
846	0.3465100622	0.9178449731	0.8326397745
847	0.3464902675	0.9178501554	0.832807571
848	0.3466525468	0.917793242	0.8327740117
849	0.3465987808	0.917813475	0.8327740117
850	0.3466109226	0.9178317092	0.832807571
851	0.3466594257	0.9178012417	0.8326733338
852	0.3466229122	0.9178357741	0.8324048594
853	0.3466147613	0.9178454933	0.8324048594
854	0.3465786961	0.9178569029	0.8324384187
855	0.3465945617	0.9178210365	0.8326062152
856	0.3467622108	0.9177588493	0.8324384187
857	0.3467217727	0.9177801563	0.8324384187
858	0.3466081316	0.9178148669	0.8325055373
859	0.3466131948	0.917842382	0.8326397745
860	0.3466146754	0.9178796403	0.8326062152
861	0.3466564581	0.9179013519	0.8327068931
862	0.3467035607	0.9178655673	0.8328746896
863	0.3466553967	0.9178867539	0.8324384187
864	0.3465741552	0.9179223507	0.8325055373
865	0.3465949697	0.9179208576	0.8325055373
866	0.3466465316	0.9179170432	0.8325726559
867	0.3466466808	0.9179152805	0.8325390966
868	0.3467857599	0.9178563442	0.8326733338
869	0.3468587172	0.9178398631	0.8324384187
870	0.3469246793	0.9178263921	0.8325390966
871	0.3470088231	0.9177698544	0.8324384187
872	0.347002201	0.9177769294	0.832471978
873	0.3470381005	0.9177535707	0.8326062152
874	0.3472031474	0.9176825698	0.832471978
875	0.3476220631	0.9175194778	0.8324384187
876	0.3477730612	0.9174980841	0.8323377408
877	0.3477754291	0.9175120367	0.8326397745
878	0.3477308079	0.9175277376	0.8327404524
879	0.3477700309	0.9175436168	0.8326397745
880	0.3479984295	0.9174805241	0.832471978
881	0.3480189247	0.9174930512	0.8324048594
882	0.3480265019	0.9174651411	0.8320357071
883	0.3481268529	0.9174149367	0.831800792
884	0.3483078017	0.917375068	0.8315658769
885	0.3483029796	0.91735942	0.8315323176
886	0.3484034488	0.9173348332	0.8322035036
887	0.348454279	0.9173379541	0.8318679106
888	0.3485747046	0.9173119368	0.8320021478
889	0.3486160556	0.9173020395	0.8318679106
890	0.3485286593	0.9173328874	0.8320692664
891	0.3485442733	0.9173109254	0.8319685885
892	0.3485696285	0.9173013796	0.8319685885
893	0.3486448092	0.917264521	0.8317672327
894	0.3485934513	0.9172986151	0.8315658769
895	0.3485678517	0.9173273054	0.8315994362
896	0.3486792069	0.9172935436	0.8316329955
897	0.3486645644	0.9172940156	0.8316665548
898	0.348618501	0.9173071976	0.8317001141
899	0.3486262889	0.9173098803	0.8315994362
900	0.3486098333	0.9172953015	0.8315323176
901	0.3485576212	0.917302261	0.8313980804
902	0.3486402758	0.9172876341	0.8312302839
903	0.3487048905	0.9172694577	0.8312302839
904	0.3486933649	0.9172710952	0.8311631653
905	0.3486349657	0.9172963178	0.8311631653
906	0.3486957471	0.9172935918	0.8311631653
907	0.3486970528	0.9173141764	0.8312974025
908	0.3485882721	0.9173543774	0.831465199
909	0.3486153195	0.9173473939	0.831465199
910	0.3486913539	0.9173023477	0.8314987583
911	0.3486829862	0.9172965104	0.8316329955
912	0.3486673268	0.9172861218	0.831465199
913	0.3486845544	0.9172942034	0.8314316397
914	0.3487156201	0.9173133191	0.8310624874
915	0.3487041333	0.9173042405	0.831465199
916	0.3488514187	0.9172569258	0.8313980804
917	0.3488301164	0.9172577205	0.8314987583
918	0.3488699502	0.917285698	0.831465199
919	0.3489315298	0.917266881	0.8310289281
920	0.3488743002	0.9172771299	0.8313645211
921	0.3488499197	0.9172666739	0.8312302839
922	0.348803749	0.9173040623	0.8312974025
923	0.348833419	0.9172948103	0.8310624874
924	0.3487922941	0.9173100729	0.8309618095
925	0.3487239607	0.9173115949	0.8309618095
926	0.3488933613	0.9172596422	0.8309618095
927	0.3489899528	0.9172231303	0.8308611316
928	0.3489980196	0.9172258419	0.8310624874
929	0.3490267228	0.9172232459	0.8309618095
930	0.3489299442	0.9172653398	0.8314316397
931	0.3489901845	0.9172406181	0.831129606
932	0.3490337515	0.9172235734	0.8311967246
933	0.3491108464	0.9172149476	0.8311967246
934	0.3491841784	0.9171906352	0.8312638432
935	0.3492014802	0.9172215073	0.8313309618
936	0.3491944568	0.9172285245	0.831465199
937	0.349156954	0.9172333118	0.8312302839
938	0.3492532301	0.9171810702	0.8310289281
939	0.349261312	0.9171789944	0.8311631653
940	0.3492956587	0.9171644108	0.8310960467
941	0.3492993185	0.9171650659	0.8308275723
942	0.3493844818	0.9171240701	0.830794013
943	0.349404559	0.9171277401	0.8305590979
944	0.349456339	0.9170980191	0.8308275723
945	0.3493897233	0.9171458009	0.8305255386
946	0.3495261015	0.9171017324	0.8303913014
947	0.3496486779	0.9170686016	0.8303241828
948	0.3495939829	0.9170936123	0.8301563863
949	0.3496480979	0.9170883866	0.8304919793
950	0.3496352957	0.9170967573	0.8305590979
951	0.3495227633	0.9171763744	0.8307604537
952	0.3495097144	0.917172059	0.8309282502
953	0.3496115248	0.9171212815	0.830794013
954	0.3495826827	0.9171555105	0.8308275723
955	0.3496229111	0.917130047	0.83045842
956	0.3495663211	0.9171546724	0.8305590979
957	0.3495192761	0.9171689863	0.8308611316
958	0.349608421	0.9171479442	0.8305926572
959	0.3495850538	0.9171597776	0.8306597758
960	0.3496371865	0.9171494324	0.8305590979
961	0.3497302947	0.9171095492	0.83045842
962	0.3497775968	0.9170733311	0.8301899456
963	0.3497560357	0.9170811045	0.830122827
964	0.3497457124	0.9171024838	0.8303241828
965	0.3498263107	0.9170881892	0.8298879119
966	0.3498543654	0.917098154	0.8299885898
967	0.3498431507	0.9170748097	0.8301563863
968	0.3498467107	0.9170692277	0.8303241828
969	0.3498752576	0.9170730373	0.8303913014
970	0.3499311991	0.9170418281	0.8305255386
971	0.349941959	0.9170434849	0.8304919793
972	0.3499227507	0.9170563635	0.8303577421
973	0.3499938603	0.9170491247	0.8303913014
974	0.3500897374	0.9170332215	0.8303913014
975	0.3500583557	0.9170594267	0.8305590979
976	0.3500940997	0.9170366122	0.8305590979
977	0.3500804619	0.9170528188	0.8306933351
978	0.3501480598	0.9170644307	0.8306262165
979	0.3501803761	0.9170666221	0.8306933351
980	0.3501235888	0.9170720259	0.8306262165
981	0.3501660385	0.9170538157	0.8305926572
982	0.3500963027	0.9170850731	0.8306262165
983	0.3500892236	0.9170901205	0.8305590979
984	0.3500584814	0.9170829106	0.8305590979
985	0.3500350598	0.9171348922	0.8305926572
986	0.3500911927	0.9170903372	0.8303577421
987	0.3501131784	0.9171032832	0.8303913014
988	0.3501391537	0.9171051134	0.8302906235
989	0.35010974	0.9171099441	0.8306262165
990	0.3500936659	0.9171174526	0.8305926572
991	0.3501000315	0.9171180209	0.8306262165
992	0.3501522433	0.917129368	0.8305590979
993	0.3501639517	0.9171294643	0.8307604537
994	0.3501429154	0.9171310536	0.8307268944
995	0.350183218	0.917132407	0.8305590979
996	0.3501864922	0.9171314052	0.8305590979
997	0.3501287954	0.917151407	0.8305926572
998	0.3501335718	0.9171552889	0.8305590979
999	0.3501315406	0.9171503764	0.8305255386
