iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
231	0.3381090555	0.3346304912	0.3334005173	0.3380722731	0.3391646946	0.9166413124	0.9200683593	0.919163009	0.9166732742	0.9156794375	0.8264116117	0.8344240289	0.8340464804	0.8294739492	0.8255306653
232	0.3380745183	0.3346289354	0.3333850184	0.3378822547	0.3391622753	0.9166452052	0.9200702563	0.9191766174	0.9168210588	0.915670045	0.8265374612	0.834382079	0.8342981794	0.8294739492	0.8255306653
233	0.3381071545	0.3344144711	0.3333719658	0.3379721119	0.3391561333	0.9166220437	0.9201664428	0.9191787342	0.9167996612	0.9157035808	0.826579411	0.8344659787	0.8342562295	0.8296417485	0.8261599127
234	0.3380862464	0.3343634173	0.3334032845	0.3378256549	0.3391806129	0.9166678552	0.9201778512	0.9191602836	0.9168915211	0.9156909566	0.8264535615	0.8345498783	0.8341303801	0.8298934474	0.8258662639
235	0.3380970174	0.3343122061	0.333394102	0.3378807644	0.3391327737	0.9166693371	0.9202004807	0.9191606994	0.9168692527	0.915714188	0.8265374612	0.8349693766	0.8341303801	0.8296836983	0.825614565
236	0.3380518473	0.3343289286	0.3334152285	0.3378901195	0.3390227886	0.9167129897	0.9201978638	0.9191449327	0.9168888407	0.9157652183	0.826579411	0.8350532763	0.8339206309	0.8296836983	0.8256984646
237	0.3378075617	0.3343406817	0.3334260441	0.3379508187	0.3391165177	0.9168088064	0.9201907481	0.9191337927	0.9168432817	0.9157194973	0.8264955114	0.8351791258	0.8338786811	0.829515899	0.8254048158
238	0.3379838252	0.3343977846	0.33343642	0.3379614397	0.3390981366	0.9167717886	0.9201614902	0.9191101671	0.916829842	0.9157320344	0.8262438124	0.8349693766	0.8340045306	0.8298934474	0.8254887155
239	0.33802425	0.3343965776	0.3332155343	0.3379042281	0.3391713373	0.9167183945	0.9201598706	0.9191960206	0.9168690104	0.9156971968	0.8263696619	0.8350532763	0.8335850323	0.8298934474	0.8254887155
240	0.3378870815	0.3343382614	0.3331639951	0.3376944466	0.3390542908	0.9167998397	0.9201775888	0.9192073609	0.9169608476	0.9158103035	0.8267052605	0.8350113265	0.8335850323	0.829767598	0.8258243141
241	0.3378789877	0.3343256292	0.3331550385	0.3376394323	0.3389539403	0.9168063541	0.9201854694	0.9192245678	0.9169936331	0.9158235862	0.8267472103	0.8348015773	0.833417233	0.8300192969	0.8258662639
242	0.3379461445	0.3341776816	0.3331314405	0.3377565129	0.3390050208	0.9167480855	0.9202658872	0.9192374428	0.9168876065	0.9157892103	0.826579411	0.8348015773	0.8333333333	0.8294319993	0.8259082138
243	0.3379833163	0.3339652826	0.333164632	0.3377920165	0.3390777273	0.9167480629	0.9203568099	0.9191873415	0.9168367739	0.9157778916	0.8266213609	0.8344240289	0.8327040859	0.8296836983	0.8259501636
244	0.3379484046	0.3340369147	0.3331129315	0.3377459733	0.3390615883	0.9167690956	0.9202902337	0.9191551691	0.9168794556	0.9157996358	0.8266213609	0.8350532763	0.8325362866	0.8298095478	0.8261179629
245	0.337905479	0.3340747022	0.33311671	0.337732556	0.3390941949	0.9167912641	0.9202893339	0.9191482894	0.9168990587	0.9157725332	0.8267052605	0.8349274268	0.8324523869	0.8299773471	0.8259501636
246	0.3378653284	0.3339374477	0.3330949307	0.3378158667	0.3390710811	0.916826153	0.920342301	0.9191577245	0.9168660537	0.9157810439	0.8267052605	0.8348435271	0.8327460357	0.8298514976	0.8258243141
247	0.3379005389	0.3339482127	0.3331325722	0.3377679669	0.3390842123	0.9168059554	0.9203215611	0.9191264253	0.9168970674	0.9158015014	0.8271247588	0.8348435271	0.8328299354	0.8298934474	0.8259501636
248	0.3378976207	0.3339177021	0.3331321627	0.3377860488	0.3390847686	0.916807505	0.9203281669	0.9191265841	0.9169008986	0.9158201728	0.8271247588	0.8347176777	0.8327879856	0.8299353973	0.8260760131
249	0.3378663106	0.3338923644	0.3331155111	0.3377705502	0.3390260576	0.9168242047	0.9203381957	0.9191226906	0.916895818	0.9158618522	0.827082809	0.8349274268	0.8324943368	0.8298514976	0.8262438124
250	0.3376759583	0.3338723194	0.3331756729	0.3378843442	0.338813017	0.9169142856	0.9203505527	0.9190821831	0.9168904724	0.9159711861	0.8268730598	0.8349274268	0.8327879856	0.8300612467	0.8264955114
251	0.3375904661	0.3337566134	0.3333736335	0.33789329	0.3387782542	0.9169860193	0.9204092034	0.9189956908	0.9168785318	0.9159891233	0.8271247588	0.8346757278	0.8329977347	0.8300192969	0.8266213609
252	0.3375940292	0.3336234595	0.3333576141	0.3379409734	0.3385862681	0.9169876893	0.9204759895	0.9190378086	0.9168400941	0.9160643272	0.8273345079	0.8351791258	0.8330396845	0.8300192969	0.8262438124
253	0.3375853737	0.33368757	0.3333562248	0.3379389816	0.3385817449	0.9169389666	0.9204598047	0.9190355935	0.9168554949	0.916060331	0.8264955114	0.834885477	0.8330396845	0.8298934474	0.8262438124
254	0.3375351472	0.3336910275	0.3333210895	0.3379732657	0.3385723595	0.9169412158	0.9204519467	0.9190613813	0.9168268436	0.9160663101	0.8269569595	0.834633778	0.8329557849	0.8301451464	0.8264535615
255	0.3375611242	0.333662987	0.3333795823	0.3380293212	0.3384586728	0.9169327117	0.9204690762	0.9190390183	0.916799434	0.916122521	0.8273345079	0.834633778	0.8330816344	0.8299773471	0.8262857622
256	0.3375807326	0.3335116235	0.3334203376	0.3381015561	0.3384834667	0.9169282284	0.9205474245	0.9190131171	0.9167761926	0.9161144303	0.8267472103	0.8349693766	0.833417233	0.8299773471	0.8263277121
257	0.3376029522	0.3335169773	0.3334711847	0.3380563147	0.338562669	0.9169100467	0.9205519647	0.9189976641	0.9167749395	0.9160899237	0.8263696619	0.834885477	0.8334591828	0.8298514976	0.8262857622
258	0.3377321607	0.333523769	0.33334585	0.3381530393	0.3385993011	0.9168312984	0.9205518897	0.9190865643	0.9166938276	0.9160679525	0.8264535615	0.8349693766	0.8333333333	0.829767598	0.8264535615
259	0.3377199557	0.3335250824	0.3333014016	0.3381663897	0.338587478	0.9168431687	0.9205440691	0.9191587035	0.9166854836	0.9160604294	0.826579411	0.8350952261	0.8335430825	0.8299353973	0.8264535615
260	0.3376438916	0.3335470892	0.3333074145	0.3381778854	0.3385457923	0.9168949455	0.9205297851	0.9191646534	0.9166751407	0.9160888565	0.8264535615	0.8349274268	0.8335011326	0.8300192969	0.826579411
261	0.3375915966	0.3335546727	0.3333219598	0.3381760709	0.3385146817	0.9169040965	0.9205092064	0.9191676019	0.9166769654	0.9161144909	0.8264955114	0.8343401292	0.8339625808	0.8299773471	0.8267472103
262	0.337579599	0.3334598569	0.3333231912	0.3381153601	0.3384203414	0.9169083467	0.9205422396	0.9191577509	0.9167145438	0.9161361518	0.8269569595	0.8340464804	0.8341303801	0.8301870962	0.8272086584
263	0.3376018199	0.3332838674	0.3332665068	0.3378580184	0.3382986826	0.9169067444	0.920599818	0.9191706184	0.9168629341	0.9162036699	0.827082809	0.8341303801	0.8335850323	0.8300192969	0.8275023072
264	0.3373321051	0.3331299696	0.3330998248	0.3378568314	0.3383189033	0.9170484967	0.9206789161	0.9192611213	0.9168625252	0.916195776	0.8271667086	0.8342981794	0.8336269821	0.8300192969	0.8275862069
265	0.3372321693	0.3332169167	0.3330463872	0.338054123	0.3382995375	0.9170825581	0.9206353968	0.9192889239	0.916766357	0.9162059177	0.8271667086	0.8345079285	0.8335430825	0.8299773471	0.8274603574
266	0.3372766583	0.3332180394	0.3331436723	0.3381457929	0.3382094421	0.9170293898	0.9206689436	0.9192383085	0.9167307056	0.9162503143	0.827082809	0.8345079285	0.8337108818	0.8301451464	0.8272925581
267	0.337202058	0.3330642825	0.3331412806	0.338154074	0.338278038	0.9170651588	0.9207450612	0.9192364411	0.9167261475	0.91619069	0.8267891602	0.8342142797	0.8338367313	0.8301451464	0.8272506083
268	0.3371972894	0.333050368	0.33327864	0.3381975302	0.3383091298	0.9170727414	0.9207526193	0.9191591949	0.9166904696	0.9161643707	0.826579411	0.8342142797	0.8334591828	0.8301870962	0.8270408591
269	0.3372515014	0.332799955	0.333283564	0.3382249076	0.3383335408	0.9170812154	0.9208650393	0.9191510451	0.9166804219	0.9161773393	0.8267472103	0.834633778	0.8335011326	0.8299773471	0.8275023072
270	0.3371685941	0.3327594665	0.3333139861	0.3382367942	0.3381262582	0.9171223855	0.9209025976	0.9191405666	0.91667045	0.916279029	0.8263696619	0.8344659787	0.8335850323	0.8298934474	0.8274184076
271	0.337217039	0.3327589144	0.3333274154	0.338205461	0.338140471	0.9170942668	0.9209020428	0.919151854	0.9166917378	0.9162840658	0.8262018626	0.8345498783	0.8335430825	0.8299773471	0.8276281567
272	0.3372826631	0.3327611876	0.33324588	0.3382790246	0.3381767752	0.9170492865	0.9209017503	0.9191779215	0.9166393114	0.9162622005	0.8263277121	0.8345079285	0.8337947814	0.8298934474	0.8272925581
273	0.3372861332	0.3327651879	0.3332036978	0.3382515044	0.3379964465	0.9170406132	0.9209039623	0.9192002467	0.9166502828	0.9163427137	0.8259082138	0.8345918282	0.8338786811	0.8301451464	0.8272925581
274	0.3372388427	0.3327187436	0.3332555613	0.338267563	0.3379805733	0.9170789963	0.9209245898	0.9191708527	0.9166389782	0.9163315805	0.8261179629	0.8345498783	0.8337947814	0.8299773471	0.8272086584
275	0.3372449397	0.3326145198	0.3332088657	0.3382719369	0.3379807072	0.917060115	0.9209850437	0.9192001258	0.9166374411	0.9163315805	0.8259501636	0.8348015773	0.8335430825	0.8299773471	0.8271247588
276	0.3371341495	0.3326162909	0.3331967023	0.338263122	0.3379688999	0.9171122529	0.920987773	0.9192217781	0.9166325271	0.916335448	0.8265374612	0.8348435271	0.8335850323	0.8301031966	0.8272925581
277	0.337136163	0.3325745736	0.3331700832	0.3382144267	0.3379611112	0.9171118166	0.9210096077	0.9192531983	0.9166560259	0.916337272	0.8264955114	0.8348015773	0.8340884302	0.8299353973	0.8274184076
278	0.337094683	0.3325765154	0.3331751798	0.3382008176	0.3379518796	0.9171567254	0.9210111748	0.9192508395	0.9166583731	0.9163382029	0.8267891602	0.8347596275	0.8337528316	0.8299353973	0.8273345079
279	0.3371654138	0.3326039432	0.3330055011	0.3381718506	0.3379173116	0.9171377914	0.9209936629	0.9193034432	0.9166719984	0.9163498659	0.8267891602	0.8345918282	0.8337528316	0.8300192969	0.8272925581
280	0.3371682468	0.3325442677	0.3329351895	0.3380525181	0.3379252323	0.9171104023	0.9210244916	0.919356357	0.9167402195	0.9163436522	0.8264535615	0.8345498783	0.8340884302	0.8300192969	0.8267891602
281	0.3370956429	0.3324408526	0.3329822824	0.3380192503	0.3379080729	0.9171361516	0.921043998	0.9193295334	0.9167488285	0.9163477164	0.8267052605	0.8347596275	0.8340464804	0.8303968454	0.8267891602
282	0.3371325717	0.3324316112	0.3329364941	0.3380621748	0.3378563088	0.9171209789	0.921060329	0.9193086711	0.9167284493	0.9163778464	0.8265374612	0.834633778	0.8338367313	0.830732444	0.8269150096
283	0.3370796919	0.3324848647	0.3328432966	0.3380781726	0.3378610146	0.9171449302	0.9210392142	0.9193654632	0.9167334844	0.9163853392	0.826579411	0.834633778	0.8338786811	0.8308163437	0.8270408591
284	0.3370508708	0.3324833235	0.3327955619	0.3378592963	0.3376687062	0.9171568156	0.9210397316	0.9193991627	0.9168881365	0.9164768872	0.8271247588	0.8345498783	0.8337947814	0.8308163437	0.8269989093
285	0.3370355986	0.332551873	0.3327060649	0.3378876622	0.3376706032	0.9171701905	0.9209985292	0.9194423011	0.9168919602	0.9164815266	0.8266633107	0.8347596275	0.8341303801	0.8313197416	0.8267891602
286	0.3370238482	0.3324703046	0.3327021728	0.3379259273	0.3374101454	0.9171820683	0.9210181706	0.9194469658	0.9168747952	0.9166290584	0.8273764578	0.8342142797	0.833668932	0.8313616914	0.8267891602
287	0.336968079	0.3324670901	0.3326821176	0.3379399904	0.3373874063	0.9172069901	0.92102069	0.9194790436	0.9168852517	0.9166601118	0.82683111	0.8342981794	0.8342142797	0.8313197416	0.8274184076
288	0.3369002807	0.3324074251	0.3325203699	0.3378722824	0.3374091174	0.9172414164	0.9210369985	0.9195578585	0.91692071	0.9166379816	0.8272925581	0.8344240289	0.8340045306	0.8311519423	0.8275442571
289	0.3369049605	0.3324276183	0.3325085727	0.3377785189	0.3374053318	0.9172445307	0.9210216872	0.9195699322	0.9169682755	0.9166477449	0.8274184076	0.8345498783	0.8342981794	0.8313197416	0.8274603574
290	0.3369219388	0.3324803596	0.3326023129	0.3377179214	0.3373173737	0.9172213466	0.9209726492	0.9195445904	0.9170097154	0.916706635	0.8275862069	0.8344240289	0.8344240289	0.8313616914	0.8277540062
291	0.3369441773	0.3323945774	0.3324605342	0.3377029598	0.3372183668	0.9171909711	0.9210148339	0.9196167675	0.9170263504	0.9167552245	0.8275023072	0.8344659787	0.8343401292	0.8313616914	0.8275023072
292	0.3369253203	0.332398276	0.3325055455	0.3377100555	0.3371948197	0.9172026986	0.9210156212	0.9196003619	0.9170119188	0.9167693093	0.8277540062	0.8344240289	0.8344659787	0.8311099924	0.8274603574
293	0.3369537214	0.3323990264	0.3324819245	0.3377175465	0.3371692634	0.9171732295	0.9210156212	0.9196079296	0.917015485	0.9167745089	0.8274184076	0.8344240289	0.8340464804	0.8311938921	0.8275023072
294	0.3369246483	0.3324129013	0.3325164963	0.3377113867	0.3371623604	0.9171987756	0.9209956761	0.9195795714	0.9170234429	0.9167702781	0.8276701066	0.8343401292	0.8340464804	0.8311938921	0.8274184076
295	0.3368796768	0.3323633054	0.3325232471	0.3377096245	0.3371110699	0.9172303246	0.9209970783	0.9195594386	0.917025033	0.91682633	0.8273345079	0.8342142797	0.8345498783	0.8312777918	0.8275023072
296	0.3368870476	0.3323992255	0.3324319605	0.3377110961	0.3370687541	0.9172246527	0.9209881704	0.9195679892	0.9170386015	0.9168586511	0.8273345079	0.8343401292	0.8345918282	0.8312777918	0.8275442571
297	0.336845566	0.3323981694	0.3324202974	0.3376389598	0.3370815963	0.9172969506	0.9209886353	0.919572926	0.9170838197	0.9168338039	0.828047655	0.8342981794	0.834633778	0.8312358419	0.8275862069
298	0.3368296633	0.3324208486	0.3323125774	0.3375194263	0.3369561015	0.9173017574	0.9209742389	0.9196313435	0.9171485464	0.9169045159	0.8279218055	0.8342142797	0.834885477	0.8314036412	0.827795956
299	0.3367576364	0.3324247593	0.3322189928	0.3373937766	0.3369200031	0.9173222184	0.9209726867	0.9196771356	0.9172027182	0.9169224153	0.8275023072	0.8342142797	0.8350952261	0.8314036412	0.8278379059
300	0.3367163862	0.3324421896	0.3322561438	0.337394753	0.3369685101	0.9173804042	0.9209547136	0.9196436969	0.9172066025	0.916896289	0.8275023072	0.8345918282	0.8350113265	0.8314036412	0.8278798557
301	0.3367272897	0.3324444519	0.3322922188	0.3374002273	0.3369602346	0.9173660289	0.9209560183	0.9196361442	0.9172057544	0.9168995662	0.8269150096	0.8345918282	0.8351371759	0.8314036412	0.828047655
302	0.3366970782	0.3324349796	0.3322975557	0.3374096977	0.3369329328	0.9173770379	0.9209700549	0.9196431147	0.9172069962	0.9169099274	0.8278798557	0.8348435271	0.8351791258	0.8314455911	0.8279637553
303	0.3366763003	0.332370363	0.3323255795	0.3373737552	0.3369455077	0.9173689213	0.9210082055	0.9196170623	0.9172245777	0.9169050117	0.8278798557	0.8344240289	0.8350532763	0.8312358419	0.8280057052
304	0.3366773562	0.3322898634	0.332315132	0.3374219286	0.3369608227	0.9173722311	0.9210478483	0.9196229215	0.9172058112	0.9168974735	0.8278379059	0.8344659787	0.834885477	0.8313616914	0.828047655
305	0.3367327274	0.332301108	0.3322029411	0.3374634322	0.33681696	0.917336274	0.9210366236	0.9197130615	0.9171934618	0.9169742781	0.8279218055	0.8344659787	0.8353049752	0.83169729	0.8276701066
306	0.3368457951	0.332281648	0.3323375271	0.3374290034	0.3367488169	0.917264608	0.9210290879	0.9196059186	0.9171963542	0.9170034318	0.8278379059	0.8342142797	0.8346757278	0.8313616914	0.8273345079
307	0.3368412152	0.3322855058	0.3321876637	0.3373202279	0.3367270468	0.9172765498	0.921029789	0.9196963762	0.9172323349	0.917022194	0.8280057052	0.8341723299	0.8353888749	0.8314455911	0.8278798557
308	0.3368331055	0.3322780625	0.3322222732	0.3372914312	0.3367258012	0.9172867427	0.9210299765	0.9196878483	0.9172264896	0.9170276054	0.828047655	0.8344240289	0.8354308247	0.8308582935	0.8278379059
309	0.3368230983	0.3322695582	0.3321981446	0.337308304	0.3366013405	0.9172855617	0.9210539556	0.9196937415	0.9171938631	0.917089538	0.8279637553	0.8342562295	0.8350113265	0.830984143	0.8278798557
310	0.3367543456	0.3323268127	0.3321966288	0.3374660796	0.3365591612	0.9173218423	0.9210482495	0.9196922143	0.9171353111	0.9171164325	0.8280057052	0.834633778	0.8348435271	0.8310260928	0.8277120564
311	0.3367609535	0.3323592752	0.3323549318	0.3374745914	0.3366656704	0.9173164788	0.9210217397	0.9195886247	0.9171295869	0.9170457962	0.8280896048	0.8347176777	0.8347596275	0.8309421931	0.8276701066
312	0.3367864904	0.3323386605	0.3322981295	0.3373889303	0.3366558492	0.9173297107	0.9210453739	0.9196203624	0.9171752177	0.9170655423	0.8281735045	0.8346757278	0.8342562295	0.830984143	0.8274603574
313	0.3368171615	0.3322433227	0.3322831501	0.3374092379	0.3365373311	0.9173317041	0.9211151144	0.9196360497	0.9171699554	0.917135925	0.828047655	0.8348435271	0.8342981794	0.8308163437	0.8275023072
314	0.3368114464	0.3323957306	0.3323042344	0.337410932	0.3364733037	0.9173318847	0.9210395929	0.9196241424	0.917170016	0.9171837955	0.8280057052	0.834885477	0.8342562295	0.8307743938	0.8273345079
315	0.3367543686	0.3323585133	0.3323216805	0.3374217564	0.3365473951	0.9173622677	0.9210511925	0.91961975	0.9171662869	0.9171709064	0.8281735045	0.8348015773	0.8341723299	0.8311099924	0.8273764578
316	0.3367605195	0.3323071595	0.3323103867	0.3373982649	0.3365613287	0.9173568666	0.9210823699	0.9196242445	0.9172220487	0.9171858995	0.8281315547	0.8344659787	0.8341723299	0.8311099924	0.8272506083
317	0.336853138	0.3322231095	0.3322126174	0.3373045451	0.3366858576	0.9173036756	0.9211357343	0.9196639733	0.9172684709	0.9171198421	0.8281315547	0.8348015773	0.8339625808	0.8311519423	0.8274184076
318	0.3368718816	0.3322091539	0.3322137207	0.337248795	0.336682634	0.917293054	0.9211459168	0.9196637994	0.9172821832	0.9171204476	0.8281315547	0.8346757278	0.8340045306	0.8315294907	0.8272925581
319	0.33688796	0.332235546	0.3319272095	0.3372681211	0.3367600393	0.9172861785	0.9211135998	0.9197599385	0.917280366	0.9170818863	0.828047655	0.8348015773	0.8340464804	0.8315714406	0.8274184076
320	0.3368675882	0.3321941183	0.3319320802	0.3372858877	0.3367558962	0.917299102	0.9211407881	0.9197577763	0.917287968	0.9170726907	0.8282574041	0.834633778	0.8341303801	0.8315294907	0.8275862069
321	0.3367157387	0.3322071243	0.3319478573	0.3372842551	0.3365787637	0.9173845942	0.9211164116	0.9197512972	0.9172670625	0.9171474442	0.8282574041	0.834633778	0.8341303801	0.8316133904	0.8275862069
322	0.3367202503	0.3321565168	0.3317616715	0.3372091779	0.3366085167	0.9173693764	0.9211097757	0.9198531707	0.9173159644	0.9171370149	0.8281735045	0.8347596275	0.8342142797	0.8314455911	0.8275023072
323	0.336742198	0.3321138526	0.331812005	0.3371147544	0.3365184868	0.9173406332	0.9211356594	0.9197951311	0.9173754818	0.9171807227	0.8278798557	0.8349274268	0.834633778	0.8316133904	0.8273345079
324	0.3367765497	0.3320658757	0.3317712928	0.3370966295	0.3365565177	0.9173245578	0.9211518929	0.9198160123	0.9173939113	0.9171627174	0.8280057052	0.8350113265	0.8347176777	0.8312358419	0.8272925581
325	0.3367894819	0.3320796256	0.3317591286	0.3370471418	0.3365726725	0.917314474	0.9211398358	0.919836663	0.9174222144	0.917146589	0.8278379059	0.8350113265	0.8344240289	0.8311938921	0.8274184076
326	0.3367381819	0.3320740542	0.3318176061	0.3369345367	0.3364419393	0.917336936	0.9211425427	0.9198106786	0.9174921239	0.9172133276	0.8275442571	0.834885477	0.8341303801	0.8314875409	0.8273764578
327	0.3367928632	0.3321576203	0.3318360933	0.3370668819	0.3363732424	0.9173104571	0.9210926386	0.9197958531	0.9173989844	0.9172419439	0.8275442571	0.8347596275	0.8342981794	0.8313197416	0.8274603574
328	0.3367585512	0.3321580927	0.3317911839	0.3370823125	0.3364052859	0.9173328024	0.921089212	0.9198231454	0.9173884067	0.9172328542	0.8272506083	0.834633778	0.8342142797	0.8312358419	0.8275023072
329	0.3367555716	0.3321371739	0.3316196638	0.3370017091	0.3363508581	0.9173408589	0.9210711339	0.9199402299	0.9174516001	0.9172655347	0.8273345079	0.8341723299	0.8343401292	0.8314875409	0.8275442571
330	0.336737557	0.3321246224	0.3315897664	0.337098324	0.3363483239	0.9173357963	0.9210793444	0.9199611187	0.9174263636	0.9172669046	0.8274603574	0.8342562295	0.8345079285	0.8314455911	0.8275023072
331	0.3367788152	0.3321400095	0.3316211729	0.3369559244	0.3363056908	0.9172913464	0.9210773499	0.9199438966	0.9175090921	0.9172848797	0.8272925581	0.8342142797	0.8345079285	0.8318231395	0.8275023072
332	0.3368398573	0.3320690289	0.3316329893	0.3370493843	0.336341087	0.9172617457	0.9211155418	0.9199411447	0.9174882623	0.9172639605	0.8271247588	0.8341303801	0.8345918282	0.8320328887	0.8275023072
333	0.3369098663	0.3320677071	0.3316011949	0.3369921991	0.336335597	0.9172225991	0.921118811	0.9199423392	0.9175242885	0.9172488123	0.8273345079	0.8341723299	0.8345918282	0.8319070392	0.8274603574
334	0.3369102545	0.3319393622	0.3315969352	0.3368504411	0.3362131257	0.9172225841	0.9212166658	0.9199436169	0.9175667355	0.9172834606	0.8273764578	0.8348015773	0.8345079285	0.8319070392	0.8278379059
335	0.336915347	0.331800641	0.3316072033	0.3367890667	0.3361567893	0.9172200941	0.921295584	0.9199099816	0.917572119	0.9173009475	0.8273764578	0.8350532763	0.8342981794	0.8319070392	0.8280057052
336	0.3368088003	0.3317926122	0.3316164996	0.3368062794	0.3361642614	0.9173228879	0.9213076035	0.9199094222	0.9175679394	0.9173232745	0.8278379059	0.8345079285	0.8343401292	0.8319070392	0.8281315547
337	0.3366816984	0.3317728011	0.3316098626	0.3368203834	0.3359994251	0.9174119532	0.9213128597	0.9199128848	0.917551789	0.9174299896	0.828299354	0.8345498783	0.8343401292	0.8320748385	0.8283413038
338	0.3366573217	0.3317662327	0.3316268573	0.3367823649	0.3359372705	0.917439395	0.9213156491	0.9198945513	0.9175664629	0.9174675518	0.8282154543	0.8345498783	0.8340464804	0.8316553402	0.8283832536
339	0.3366249018	0.3318543881	0.3315888721	0.3369126344	0.3358292913	0.917449317	0.9212706676	0.9199195528	0.9174936155	0.9174994074	0.8279218055	0.8347596275	0.8342562295	0.83169729	0.8283832536
340	0.3366248788	0.3318854066	0.3315418178	0.3368523604	0.3358509918	0.9174431637	0.9212757738	0.9199576562	0.9175281349	0.9174846792	0.8279218055	0.8345079285	0.8344240289	0.8321167883	0.8283413038
341	0.3366490881	0.3319330745	0.3314775673	0.3368523824	0.3357312077	0.9174340841	0.9212458636	0.9199958729	0.9175281652	0.9175266841	0.8276701066	0.8347176777	0.8345079285	0.8321167883	0.8285510529
342	0.3366607841	0.3319445899	0.3314866021	0.336736814	0.3357323277	0.917429187	0.9212427519	0.9199895148	0.9176081149	0.9175248677	0.827795956	0.8346757278	0.8344659787	0.8320748385	0.8283832536
343	0.3366178798	0.3319138206	0.3314551886	0.3367313077	0.3356999184	0.9174558916	0.9212765836	0.9199995547	0.9176138315	0.917532754	0.8276281567	0.8344659787	0.8345079285	0.8320328887	0.8286769024
344	0.3365930077	0.3318665816	0.331339604	0.3367404736	0.3356471589	0.9174666261	0.9213009077	0.9200763057	0.9175916843	0.9175697372	0.8277540062	0.8344659787	0.8342142797	0.8320748385	0.8285091031
345	0.3366229731	0.3319133511	0.3313471737	0.3367116943	0.3357176496	0.9174582536	0.9212667985	0.9200764796	0.9176185487	0.9175668158	0.8277120564	0.8347176777	0.8342981794	0.8319070392	0.8284671533
346	0.336579131	0.3319135183	0.3315202527	0.3367219587	0.3357498122	0.9174717037	0.9212702702	0.9200186895	0.9176117114	0.9175458966	0.827795956	0.8346757278	0.8340045306	0.8319070392	0.8285510529
347	0.3365542518	0.3320045685	0.33148436	0.3367194247	0.3357738167	0.9174742839	0.9212375257	0.9200431694	0.9176247045	0.9175652945	0.8279218055	0.8347176777	0.8340884302	0.8325362866	0.8287608021
348	0.3365605141	0.3319214499	0.3313879569	0.3367220263	0.3357587423	0.9174721927	0.9212824847	0.9201055031	0.9176153383	0.9175755498	0.8279637553	0.8348015773	0.8350113265	0.8325782364	0.8288447017
349	0.3365638108	0.3318858989	0.3313884957	0.3366679457	0.3358061123	0.9174722303	0.9212970686	0.9201001807	0.9176422557	0.9175553118	0.828047655	0.8350532763	0.834885477	0.8324523869	0.8287188523
350	0.3365626492	0.3318578098	0.3313866141	0.3366344128	0.3357844364	0.9174790004	0.9213107453	0.9201168888	0.9176734814	0.9175633797	0.828299354	0.8350952261	0.8349274268	0.8327460357	0.8287608021
351	0.3365118638	0.331824533	0.3311536834	0.3366445938	0.3357848365	0.9175143558	0.9213348819	0.9202253396	0.9176672802	0.9175733247	0.8283832536	0.8349274268	0.834633778	0.8329557849	0.8287188523
352	0.3365374433	0.331887783	0.3311061125	0.336612927	0.3357862883	0.9175147695	0.9213164064	0.9202470638	0.9176753213	0.9175705016	0.8282574041	0.8348015773	0.8342142797	0.8327879856	0.8288447017
353	0.3364777636	0.3318394099	0.3310727911	0.3365491997	0.3357906142	0.9175512005	0.9213285534	0.9202695856	0.9177431184	0.9175742707	0.828299354	0.8345079285	0.8342981794	0.8330396845	0.8287608021
354	0.3363745556	0.3318672024	0.331076033	0.3365533664	0.3357427727	0.9176097023	0.9213233947	0.9202562796	0.9177405591	0.9175831258	0.8277540062	0.8344659787	0.8341723299	0.8330816344	0.8291383505
355	0.3364023557	0.3318759109	0.3310982382	0.3364229437	0.3357663217	0.9176079496	0.9213320101	0.9202275169	0.9177922966	0.9175654232	0.8276281567	0.8344659787	0.8342981794	0.8332074838	0.8292642
356	0.3364381444	0.3319507097	0.3311237101	0.3364279123	0.3357396526	0.9176294035	0.9213113526	0.9202192045	0.9177709898	0.9175761061	0.8280057052	0.8344240289	0.8344240289	0.833165534	0.8287608021
357	0.3365795686	0.3318879937	0.3310527291	0.3362647913	0.3356932887	0.9175011238	0.9213376149	0.9202303255	0.9178758807	0.9175815554	0.8276281567	0.8344240289	0.8342142797	0.8332494337	0.8288447017
358	0.3365818441	0.3318826246	0.3310699352	0.3362590735	0.3356026386	0.9175014097	0.9213318638	0.9202354513	0.9178821614	0.9176351476	0.8276701066	0.834633778	0.8340464804	0.833417233	0.8289286014
359	0.3365087714	0.3319085866	0.3311257833	0.3362542373	0.3355917255	0.9175299572	0.9213493271	0.9202140107	0.9178842436	0.9176351173	0.8276281567	0.834885477	0.8340464804	0.8333333333	0.8288447017
360	0.3364370238	0.3320115354	0.3311407058	0.3361697432	0.3355892994	0.9175696793	0.9212876772	0.9202254908	0.917933278	0.9176381976	0.8277120564	0.8347176777	0.8340884302	0.8331235842	0.8288447017
361	0.3363468027	0.3319226325	0.3311489866	0.3361866608	0.3355873263	0.9175783715	0.9213238333	0.9202233966	0.9179209815	0.9176355562	0.8273345079	0.8348015773	0.8340884302	0.8331235842	0.8288447017
