iter	Logloss	AUC	Accuracy
614	0.4094291345	0.8730634234	0.7977598792
615	0.409386726	0.8730982838	0.7977179294
616	0.4093580606	0.8731124518	0.7975081802
617	0.4092730677	0.8731839672	0.7977179294
618	0.4093036372	0.873158567	0.7979276785
619	0.409351911	0.8731266047	0.7980115782
620	0.4092717769	0.8731973843	0.7979276785
621	0.4091078579	0.8733290101	0.7980954778
622	0.4090680293	0.8733736875	0.7980954778
623	0.4090435793	0.8733886363	0.798053528
624	0.4090117353	0.8734193222	0.7979276785
625	0.4089902472	0.873427326	0.7978857287
626	0.4089603541	0.8734457285	0.7978437788
627	0.4089639906	0.8734376272	0.7978437788
628	0.4089395667	0.8734431081	0.7981374276
629	0.4089014588	0.873499427	0.7979696283
630	0.4089257976	0.8734739517	0.7978437788
631	0.4089498925	0.873436989	0.7977179294
632	0.4089451395	0.8734385357	0.7976759795
633	0.4089356531	0.873447598	0.7976340297
634	0.4088652489	0.8734962886	0.7977179294
635	0.4088749962	0.8734790198	0.7977598792
636	0.4088934928	0.8734672094	0.797801829
637	0.4088153038	0.8735454746	0.7979276785
638	0.4087985738	0.8735240688	0.7981793775
639	0.4087434297	0.8735413827	0.7978437788
640	0.4086715927	0.8735985424	0.7978437788
641	0.4086464388	0.8736117043	0.7977179294
642	0.4086057801	0.8736341762	0.7978857287
643	0.4085047788	0.8737143035	0.7977598792
644	0.4084494974	0.8737702695	0.7976759795
645	0.4083904279	0.873808426	0.797801829
646	0.408382198	0.8738068343	0.797801829
647	0.4083501449	0.8738532949	0.7982213273
648	0.4083249174	0.8738769682	0.7982213273
649	0.4083219961	0.8738802117	0.7983891266
650	0.4082913768	0.8739019103	0.7982632771
651	0.408287306	0.8739089154	0.7983052269
652	0.4082411898	0.8739414634	0.7981793775
653	0.4082232387	0.8739699119	0.7983052269
654	0.40813216	0.8740034584	0.7984310764
655	0.40811584	0.8740052003	0.7984730263
656	0.4081081518	0.873996641	0.7983471768
657	0.4081120574	0.8739976921	0.7983052269
658	0.408106446	0.8739565398	0.7980954778
659	0.408039877	0.8740047874	0.7981793775
660	0.4080082355	0.8739961079	0.7985149761
661	0.4079994769	0.8739964007	0.7985988757
662	0.4079327446	0.8740576224	0.7985569259
663	0.4079144949	0.8740795012	0.7985149761
664	0.4078777043	0.874110983	0.7987247252
665	0.4078868006	0.8741375394	0.7988086249
666	0.4078899784	0.8741190919	0.7987666751
667	0.4078874356	0.8741107277	0.7986408256
668	0.4079315365	0.8740723985	0.7985988757
669	0.4079029079	0.8740929259	0.7985988757
670	0.4079241039	0.874068727	0.7985988757
671	0.4078596639	0.8740928207	0.7985569259
672	0.4078410886	0.8741088357	0.7986408256
673	0.4078740372	0.8740734271	0.7988925245
674	0.4078657593	0.874072391	0.7988505747
675	0.4078873438	0.8740380786	0.7989344744
676	0.4078702212	0.8740624126	0.799018374
677	0.4078938304	0.8740319895	0.7988925245
678	0.4078678844	0.8740557454	0.7987247252
679	0.4078403663	0.8740833229	0.7988505747
680	0.4077960998	0.8741288225	0.7989764242
681	0.4077656281	0.8741437337	0.799018374
682	0.4077216423	0.87416333	0.7989344744
683	0.4076208855	0.8742284635	0.7989764242
684	0.4076168452	0.8742305282	0.7988505747
685	0.407613954	0.8742329158	0.7988086249
686	0.4076233804	0.8742297549	0.7989764242
687	0.4076005327	0.8742510931	0.799018374
688	0.4074942333	0.8743352448	0.7991022737
689	0.4074774247	0.8743335254	0.7988925245
690	0.4074240523	0.8743537224	0.7989344744
691	0.4074147088	0.8743568233	0.7989344744
692	0.4074108528	0.8743596839	0.7988505747
693	0.4074227003	0.8743438266	0.7988086249
694	0.4074028813	0.8743659082	0.7988505747
695	0.4074844057	0.8742842192	0.7985988757
696	0.4074611056	0.8743087859	0.7986827754
697	0.4074645596	0.8742905636	0.7986827754
698	0.4074933566	0.8742558983	0.7985569259
699	0.4074825479	0.8742749166	0.7983471768
700	0.4074614176	0.8742839714	0.7986408256
701	0.4074628107	0.8742907513	0.7986408256
702	0.4074599242	0.8742944528	0.7985988757
703	0.4074686456	0.87429642	0.7987247252
704	0.4074373609	0.874329944	0.7988505747
705	0.4073939273	0.8743647894	0.7988505747
706	0.4073884416	0.8743750531	0.7991861733
707	0.4073573012	0.8744055513	0.799018374
708	0.4072922209	0.874438332	0.799018374
709	0.4072987894	0.8744281885	0.7990603239
710	0.4072207338	0.8744591597	0.7991022737
711	0.4071925438	0.8744822624	0.7993120228
712	0.4071676045	0.8744888771	0.7994798221
713	0.4071387717	0.8745269811	0.7993959225
714	0.4071077067	0.8745602498	0.7994798221
715	0.4070771644	0.8745959512	0.7996476214
716	0.407047663	0.8746170942	0.7996895713
717	0.4070790906	0.8746110727	0.7997734709
718	0.407062955	0.8746183481	0.7997315211
719	0.4071080659	0.8745780217	0.7996895713
720	0.407125374	0.8745627651	0.7998154208
721	0.4070126035	0.8746182805	0.7997734709
722	0.4070146131	0.8746103594	0.7999412702
723	0.4069401165	0.8746561968	0.8001090696
724	0.4069590019	0.8746377192	0.7996476214
725	0.4069694707	0.8746284541	0.7996895713
726	0.4068952369	0.8746535239	0.8001090696
727	0.4068939264	0.8746452499	0.7997315211
728	0.4069655086	0.8746069357	0.7996476214
729	0.4068855752	0.8746727974	0.7996895713
730	0.4069459318	0.8746309018	0.7997315211
731	0.4069468894	0.8746359097	0.7996895713
732	0.4068745657	0.8746657097	0.7993120228
733	0.4068825016	0.8746541621	0.7993539726
734	0.406852642	0.8746797875	0.7993959225
735	0.4068067258	0.8746852084	0.7993120228
736	0.4067999917	0.8746808462	0.7991861733
737	0.406798206	0.8746921084	0.7992281232
738	0.406807373	0.8746923487	0.7991861733
739	0.4068001891	0.8747054279	0.7991022737
740	0.4068119512	0.874693137	0.7990603239
741	0.4068220285	0.8746786425	0.799270073
742	0.4067627324	0.8747006265	0.7994378723
743	0.4067419076	0.874711213	0.7992281232
744	0.4066904234	0.8747427323	0.7992281232
745	0.4066421576	0.8747799503	0.7990603239
746	0.4066142495	0.8748041867	0.7991861733
747	0.4066088057	0.8748153814	0.7991442235
748	0.4065582481	0.8748524793	0.7993539726
749	0.4065500573	0.8748582081	0.7994798221
750	0.4065417476	0.8748673155	0.7994378723
751	0.4064667108	0.8748815435	0.7994378723
752	0.4063562031	0.874957286	0.7993539726
753	0.4063465867	0.8749722873	0.7993120228
754	0.4063652045	0.8749620011	0.7991022737
755	0.4063374247	0.874987559	0.7989764242
756	0.4063086588	0.8750007733	0.7991022737
757	0.4062112524	0.8750598252	0.7992281232
758	0.4062062947	0.8750590293	0.7991861733
759	0.4061662752	0.8750790236	0.7991861733
760	0.4061217509	0.8751199657	0.7991861733
761	0.4060835101	0.8751316183	0.7991022737
762	0.4060618417	0.8751500509	0.7991022737
763	0.4060829373	0.8751411387	0.7991861733
764	0.4061283606	0.8751027419	0.799270073
765	0.4061105238	0.8751145372	0.7993120228
766	0.4060241928	0.8751628824	0.7994378723
767	0.4060085802	0.8751709161	0.799521772
768	0.4059767021	0.8751879147	0.7993959225
769	0.4059618001	0.8752022403	0.7994378723
770	0.4059292724	0.8752413053	0.7993539726
771	0.4059337782	0.8752526164	0.799270073
772	0.4059430317	0.8752404606	0.7991022737
773	0.4059578985	0.8752177784	0.7993120228
774	0.4059857536	0.8751970709	0.7996476214
775	0.4059798493	0.875196275	0.7999832201
776	0.4059628586	0.8752042937	0.7999832201
777	0.405857356	0.8752307225	0.8001510194
778	0.4058364079	0.8752460167	0.8001929692
779	0.4058427134	0.8752439895	0.8000671197
780	0.4058599093	0.8752273964	0.8001090696
781	0.405814343	0.8752575793	0.8001090696
782	0.4058271205	0.8752534723	0.7999832201
783	0.40575236	0.8753162482	0.7996895713
784	0.4057737502	0.8753006537	0.7997734709
785	0.405708827	0.8753480078	0.7998573706
786	0.4057119406	0.8753462358	0.7998573706
787	0.4056999381	0.8753636999	0.7999832201
788	0.4057124641	0.875348676	0.7998993204
789	0.4057094929	0.8753377591	0.7997734709
790	0.4056749733	0.8753495094	0.7999412702
791	0.4056676762	0.8753732052	0.7997315211
792	0.4056633254	0.8753750823	0.7997734709
793	0.4056832466	0.8753668157	0.8000671197
794	0.4056179032	0.8754234574	0.8002768689
795	0.405561652	0.8754833502	0.8003607685
796	0.4055389785	0.8755005964	0.8003607685
797	0.405517753	0.8754948677	0.8004446682
798	0.4055482477	0.8754745656	0.8004027183
799	0.4054982427	0.8755264922	0.8004027183
800	0.4054951957	0.8755363053	0.8004027183
801	0.4054592644	0.8755769621	0.8006544173
802	0.4054527785	0.8755799879	0.800486618
803	0.4055065054	0.875547973	0.8005285678
804	0.4054414451	0.8755841474	0.8004446682
805	0.4054047167	0.8756240609	0.8006124675
806	0.4054094041	0.8756270417	0.8009480661
807	0.4053627347	0.8756378609	0.8009480661
808	0.4054039779	0.8756078508	0.8009480661
809	0.4053236265	0.8756769222	0.8008222166
810	0.405336108	0.8756733333	0.8006963671
811	0.4053448745	0.8756483837	0.800738317
812	0.4053429262	0.8756488942	0.8006124675
813	0.4053410091	0.8756343133	0.8005285678
814	0.4053498088	0.8756359201	0.8008641665
815	0.4053633208	0.875623494	0.8009480661
816	0.4053530124	0.8756459585	0.800738317
817	0.4053018168	0.8756880569	0.8009900159
818	0.4052577998	0.8757128789	0.8011158654
819	0.4052547696	0.875701076	0.8009061163
820	0.4052727103	0.8756814121	0.8008222166
821	0.4052475248	0.8756881395	0.8009061163
822	0.4052403833	0.8756916007	0.8009061163
823	0.4052832963	0.875648196	0.8008641665
824	0.4052605875	0.875657416	0.8007802668
825	0.4051706308	0.8757275724	0.8007802668
826	0.4051207323	0.8757497065	0.8006124675
827	0.4051213181	0.8757385118	0.8006124675
828	0.4051278789	0.8757366047	0.8006963671
829	0.4050585311	0.8757831104	0.8005705177
830	0.4050282951	0.8758079024	0.8007802668
831	0.4050531487	0.8757834257	0.8006124675
832	0.4050636275	0.8757811658	0.8004027183
833	0.4050850994	0.8757512982	0.8003607685
834	0.4050831485	0.8757461852	0.8001090696
835	0.4051279225	0.8757233828	0.8001090696
836	0.4050441971	0.8758005143	0.8002768689
837	0.4050010474	0.8758287826	0.8003607685
838	0.4049746249	0.8758311027	0.8003607685
839	0.4049952165	0.875817175	0.8004027183
840	0.4049997051	0.8758143069	0.8005285678
841	0.4049835473	0.8758211768	0.8002768689
842	0.4049204105	0.8758577492	0.8003188187
843	0.4049007436	0.8758395118	0.8001510194
844	0.4049094531	0.8758255091	0.8000671197
845	0.4049028221	0.8758253439	0.8002768689
846	0.404855904	0.8758526286	0.8003188187
847	0.4048082074	0.8758776383	0.800234919
848	0.4047990612	0.8758783666	0.8002768689
849	0.4047887543	0.8758890583	0.8001510194
850	0.404753729	0.8759037668	0.7998993204
851	0.4046731612	0.8759582687	0.7998154208
852	0.404603781	0.8760212698	0.8001090696
853	0.4045510699	0.8760492077	0.8000671197
854	0.4045398922	0.8760485169	0.8001090696
855	0.4045054654	0.8760780466	0.800234919
856	0.4044922463	0.876084834	0.8002768689
857	0.4044839054	0.8760980108	0.8002768689
858	0.4044303309	0.87613851	0.8001929692
859	0.4044401273	0.8761365503	0.800234919
860	0.4044632934	0.8761098212	0.8001510194
861	0.4044276721	0.8761300858	0.8002768689
862	0.4044244382	0.876121609	0.8002768689
863	0.4044188979	0.8761159554	0.800234919
864	0.4044133954	0.8761241768	0.8003188187
865	0.4044022646	0.8761358821	0.8001929692
866	0.404388459	0.8761405822	0.8003188187
867	0.4043841723	0.876149532	0.8000671197
868	0.4043900967	0.8761485184	0.8001090696
869	0.4043710902	0.8761578961	0.8004027183
870	0.4043740033	0.8761553583	0.800234919
871	0.40433421	0.876188109	0.8001929692
872	0.4043477363	0.8761693986	0.800234919
873	0.4043905117	0.8761306038	0.800234919
874	0.4043532205	0.8761551331	0.8000251699
875	0.4043620735	0.8761425343	0.8001510194
876	0.4042951668	0.8761724469	0.8002768689
877	0.4042246668	0.8762114594	0.8003188187
878	0.4042121838	0.876217511	0.800234919
879	0.4041686382	0.8762375578	0.8001929692
880	0.404150183	0.8762502091	0.8001510194
881	0.4041285755	0.8762534526	0.7998573706
882	0.4041059625	0.8762738674	0.7998993204
883	0.4041171656	0.8762715849	0.7998573706
884	0.4040828441	0.8762794159	0.7998993204
885	0.4040831574	0.8762823066	0.7998993204
886	0.4041252684	0.8762522964	0.7997315211
887	0.4040640372	0.8762946951	0.7997734709
888	0.4040815804	0.8762884032	0.7997315211
889	0.4041109226	0.8762698655	0.7997315211
890	0.4040832083	0.876295093	0.7999832201
891	0.404090987	0.8762884558	0.7999412702
892	0.4040015113	0.8763438661	0.7999832201
893	0.4039735527	0.876348341	0.8003607685
894	0.4039461493	0.8763621635	0.8001510194
895	0.4039473608	0.8763614427	0.7998993204
896	0.4039632863	0.8763458483	0.8001510194
897	0.4039779669	0.8763330994	0.8001510194
898	0.4040041129	0.8763149746	0.800234919
899	0.4040556332	0.8762634535	0.8001510194
900	0.4040866817	0.8762543611	0.8000671197
901	0.4040828282	0.876256959	0.7999412702
902	0.4040536573	0.876273965	0.7999412702
903	0.4040504676	0.876271262	0.7999832201
904	0.4040258707	0.8762916768	0.7998573706
905	0.4040253307	0.8762779218	0.8000251699
906	0.4040213373	0.8762644596	0.8000671197
907	0.40397372	0.876307977	0.8002768689
908	0.4039367782	0.8763115885	0.8001929692
909	0.4039715682	0.8762805534	0.8002768689
910	0.4039313669	0.8763124481	0.8003607685
911	0.4038963954	0.8763365043	0.8002768689
912	0.403882909	0.8763618745	0.8002768689
913	0.4038320192	0.8763908861	0.8001090696
914	0.4038620576	0.8763750889	0.8001090696
915	0.4038177099	0.8764038302	0.7999832201
916	0.4038237129	0.8763913065	0.7999832201
917	0.4037819508	0.8764075392	0.7999832201
918	0.4037128344	0.8764566652	0.8000251699
919	0.4037197832	0.8764634	0.7998993204
920	0.4037816565	0.8764021183	0.7999832201
921	0.4037470286	0.8764129976	0.8001510194
922	0.4037578638	0.8764047462	0.800234919
923	0.4037565175	0.8764111732	0.8001929692
924	0.4037610132	0.8763997757	0.8001929692
925	0.4037024912	0.876459721	0.8000671197
926	0.4037020524	0.876463355	0.8000671197
927	0.4036832038	0.876478987	0.7999832201
928	0.4036605292	0.8764908049	0.8000251699
929	0.4036989671	0.8764573334	0.7999412702
930	0.403638112	0.8765199141	0.8003188187
931	0.4036144028	0.8765463954	0.800234919
932	0.4036220912	0.8765484001	0.8001929692
933	0.4036117901	0.8765604282	0.800234919
934	0.4035744669	0.8765942751	0.8004027183
935	0.4035848179	0.8765786656	0.8006124675
936	0.4035580935	0.8765868795	0.8005705177
937	0.4035974849	0.876549256	0.8005285678
938	0.4035830669	0.8765534231	0.8006544173
939	0.403541111	0.8765863314	0.8005705177
940	0.4034777821	0.8766004843	0.8008222166
941	0.4034544733	0.8766095242	0.8008222166
942	0.4034454231	0.8766197503	0.8006963671
943	0.4034033342	0.8766387535	0.8009061163
944	0.4033709799	0.8766496554	0.8004446682
945	0.4033412906	0.876655692	0.800486618
946	0.4033351018	0.8766614883	0.800486618
947	0.4033711971	0.8766255466	0.8003188187
948	0.4033571128	0.8766265828	0.8006124675
949	0.4033059183	0.8766510069	0.8005705177
950	0.4032966843	0.8766700251	0.8005705177
951	0.4032269149	0.8767102464	0.8008641665
952	0.4032248191	0.8766985862	0.8008222166
953	0.4032067045	0.8767159901	0.8008641665
954	0.4032168242	0.8767079038	0.8007802668
955	0.403206096	0.8767136176	0.8009061163
956	0.4032125004	0.8767146312	0.8009061163
957	0.4032092869	0.8767068227	0.8009480661
958	0.403213999	0.8766925571	0.8009900159
959	0.4031680942	0.8767213284	0.8009900159
960	0.403178373	0.8767163505	0.8008641665
961	0.4031732519	0.8767244969	0.8008641665
962	0.4031023885	0.8767563241	0.8008222166
963	0.4030683334	0.8767811836	0.8009900159
964	0.403011783	0.8768309478	0.8008222166
965	0.4029948475	0.8768456714	0.800738317
966	0.4030241663	0.8768116068	0.8005705177
967	0.4029846299	0.8768598093	0.8004446682
968	0.402947915	0.8768716797	0.800486618
969	0.4029414035	0.8768748031	0.8005285678
970	0.4029057856	0.8769117283	0.8005705177
971	0.4029133711	0.8769051512	0.800486618
972	0.4028920459	0.8769127719	0.8005285678
973	0.4029159841	0.8769002558	0.8006124675
974	0.4028853689	0.8769317751	0.8006124675
975	0.4029005231	0.8769156926	0.8006963671
976	0.4028874256	0.8769216766	0.8008641665
977	0.4028940876	0.8769315349	0.8008222166
978	0.4028434723	0.8769696689	0.800738317
979	0.4028424904	0.8769658923	0.8007802668
980	0.4028674947	0.876950951	0.8008641665
981	0.4028823397	0.8769411529	0.8009900159
982	0.402859273	0.8769605765	0.8011158654
983	0.4028061582	0.8770050474	0.8012417149
984	0.4028357751	0.8769899936	0.8012417149
985	0.4028112312	0.8769903314	0.8013675644
986	0.4028050252	0.8770049573	0.8013256146
987	0.4028234321	0.876988597	0.8013256146
988	0.4027812022	0.8769991085	0.8010319658
989	0.4027718162	0.8770071272	0.8010739156
990	0.4027106777	0.8770544963	0.8010739156
991	0.4027162595	0.8770464851	0.8011997651
992	0.4027250742	0.8770429187	0.8013256146
993	0.40271128	0.8770442927	0.8012417149
994	0.4027266654	0.8770391196	0.8012417149
995	0.402765814	0.8770189075	0.8013675644
996	0.4027830074	0.8770047321	0.8012836647
997	0.402775348	0.8769965482	0.8014934139
998	0.40273741	0.8770207846	0.8014095142
999	0.4026777252	0.8770414171	0.801451464
1000	0.4027088189	0.8770441575	0.8013675644
1001	0.4026693153	0.8770736722	0.8011997651
1002	0.4026608326	0.8770839133	0.8012417149
1003	0.4026448777	0.8771067307	0.8011158654
1004	0.402612926	0.8771371463	0.8012417149
1005	0.402619715	0.87713364	0.8012836647
1006	0.4026352952	0.8771252609	0.8012836647
1007	0.4026134977	0.8771416287	0.8012417149
1008	0.4025911353	0.8771564949	0.8012417149
1009	0.4025918643	0.877160692	0.8012417149
1010	0.402585089	0.8771700847	0.8013256146
1011	0.4025155983	0.8772106138	0.8013675644
1012	0.4025172516	0.8771999672	0.8014095142
1013	0.402503777	0.8772057936	0.8013256146
1014	0.4024734178	0.8772244589	0.8012836647
1015	0.4024767256	0.8772219962	0.8012836647
1016	0.4024526466	0.877220412	0.8011997651
1017	0.4024290062	0.877233739	0.8011578153
1018	0.4024117797	0.877242944	0.8011997651
1019	0.4023777865	0.8772689223	0.8012836647
1020	0.4023871136	0.8772618121	0.801451464
1021	0.4023794608	0.8772618346	0.8014934139
1022	0.402380318	0.877264988	0.8013256146
1023	0.4023791856	0.8772608135	0.8013256146
1024	0.4023924901	0.8772387094	0.8012417149
1025	0.4024074474	0.8772404513	0.8012417149
1026	0.4023633496	0.8772675408	0.8012417149
1027	0.4023586487	0.8772580054	0.8011158654
1028	0.4023583097	0.877258516	0.8011578153
1029	0.4023655625	0.877260318	0.8011578153
1030	0.4023352677	0.8772830302	0.8011578153
1031	0.4023749219	0.8772600402	0.8011997651
1032	0.4023717118	0.877266775	0.8011578153
1033	0.4023437096	0.8772838336	0.8012836647
1034	0.4023116245	0.8772949982	0.8011997651
1035	0.4023041605	0.8772954187	0.8011578153
1036	0.4023113266	0.8772797116	0.8012417149
1037	0.4022780403	0.8773070789	0.8011997651
1038	0.402265978	0.877322771	0.8013256146
1039	0.4022650875	0.8773257667	0.8016192634
1040	0.4022652418	0.8773262022	0.8011158654
1041	0.4022547772	0.877341136	0.8011158654
1042	0.4022040407	0.8773658229	0.8009900159
1043	0.4022181312	0.8773460764	0.8011997651
1044	0.4022080643	0.8773473528	0.8012836647
1045	0.4021904559	0.8773692691	0.8012836647
1046	0.4022131865	0.8773397395	0.8011578153
1047	0.4021946164	0.8773583372	0.8012417149
1048	0.4022169878	0.8773496277	0.8012836647
1049	0.4022137138	0.8773529839	0.8012417149
1050	0.4021937079	0.877366371	0.8011158654
1051	0.4022227182	0.8773449051	0.8011578153
1052	0.4021870738	0.8773491622	0.8012417149
1053	0.4021945323	0.8773428929	0.8013675644
1054	0.4021494903	0.8773827538	0.8015353637
1055	0.4021454797	0.8773915609	0.8015773135
1056	0.4021634971	0.8773751856	0.8015353637
1057	0.4021268973	0.8773950372	0.801451464
1058	0.4021551663	0.8773752832	0.801703163
1059	0.402144407	0.8773831292	0.8017870627
1060	0.4021529106	0.8773753583	0.8016192634
1061	0.402157539	0.8773732485	0.801954862
1062	0.4021558882	0.877373729	0.8019129122
1063	0.4021603706	0.8773748177	0.8018290125
1064	0.4021209997	0.8773966139	0.8016192634
1065	0.4021012087	0.8774055712	0.8016192634
1066	0.4020520241	0.8774437202	0.8016612132
1067	0.4020445255	0.8774489534	0.8017451128
1068	0.4020107455	0.8774722363	0.8016192634
1069	0.4019489645	0.8775025618	0.8015773135
1070	0.4020056601	0.8774739331	0.8015773135
1071	0.4020201597	0.8774606436	0.8015353637
1072	0.4020594961	0.8774219315	0.801703163
1073	0.4020251985	0.8774435851	0.8017870627
1074	0.4020079186	0.8774566943	0.8016612132
1075	0.4020200839	0.8774357465	0.801703163
1076	0.4019674236	0.8774767787	0.8017870627
1077	0.4019767978	0.8774646981	0.8018290125
1078	0.4019982273	0.8774598177	0.8019129122
1079	0.4020170306	0.877442166	0.801954862
1080	0.4020710367	0.877398566	0.8020807115
1081	0.4020649959	0.8773996247	0.8020807115
1082	0.402060086	0.8773989865	0.801954862
1083	0.4020301749	0.8774171338	0.8018709623
1084	0.4020118237	0.8774321876	0.8020807115
1085	0.402023202	0.8774198067	0.8019968118
1086	0.4019998674	0.877438457	0.8018709623
1087	0.4019974385	0.8774336217	0.8017870627
1088	0.4019877399	0.8774398685	0.8018290125
1089	0.4019746837	0.8774545695	0.801703163
1090	0.4019788148	0.8774364823	0.8017870627
1091	0.401989099	0.8774300553	0.8017870627
1092	0.4020082135	0.8774103088	0.8017870627
1093	0.4020105546	0.8773984234	0.8016612132
1094	0.4019927584	0.8774148813	0.801703163
1095	0.4019642087	0.877435724	0.801703163
1096	0.4019256293	0.8774708322	0.8017870627
1097	0.401911255	0.877486697	0.8016612132
1098	0.4018369306	0.8775449154	0.8015353637
1099	0.4018228989	0.8775553743	0.801703163
1100	0.4018009714	0.8775740396	0.8017451128
1101	0.4018143012	0.877567485	0.8017870627
1102	0.4018045291	0.8775642715	0.8016612132
1103	0.4017518834	0.8776029611	0.8016192634
1104	0.401763788	0.8775873591	0.8015773135
1105	0.4017749229	0.8775700453	0.801703163
1106	0.4017906844	0.8775518755	0.8016612132
1107	0.4017847396	0.8775566207	0.8016192634
1108	0.4017522826	0.8775800161	0.8016612132
1109	0.4017323779	0.8775857599	0.8017451128
1110	0.4017665913	0.8775669219	0.8016192634
1111	0.4017697976	0.8775646394	0.801451464
1112	0.4017591288	0.8775759918	0.8014934139
1113	0.4017407378	0.8775993797	0.8014095142
1114	0.4017169936	0.8776155749	0.8014934139
1115	0.4017360434	0.8775979907	0.8012836647
1116	0.4017145172	0.8776204627	0.8012836647
1117	0.4016803682	0.8776495494	0.8012836647
1118	0.4016833486	0.8776431975	0.8016192634
1119	0.4016923181	0.8776362524	0.801451464
1120	0.4016985121	0.8776314847	0.8013675644
1121	0.4017221275	0.8776308765	0.801451464
1122	0.4017311702	0.8776228503	0.8015353637
1123	0.4017087819	0.8776494292	0.8015353637
1124	0.4017112034	0.8776530407	0.801451464
1125	0.4016679612	0.8776696187	0.801451464
1126	0.4016529819	0.8776729073	0.8015353637
1127	0.4016328144	0.8776897707	0.8016192634
1128	0.401652116	0.8776705047	0.8014934139
1129	0.4016459224	0.8776819397	0.801451464
1130	0.4016578383	0.8776876984	0.8014095142
1131	0.401660811	0.8776862118	0.8014095142
1132	0.4016611129	0.877686347	0.801451464
1133	0.4016891018	0.8776905741	0.8017870627
1134	0.4016419125	0.8777206894	0.8017870627
1135	0.4016118156	0.8777444452	0.8018290125
1136	0.4015636633	0.8777730589	0.8017451128
1137	0.4015792827	0.8777552945	0.8020387616
1138	0.4015693212	0.8777656258	0.801954862
1139	0.4015514884	0.8777724507	0.8020387616
1140	0.4015830429	0.8777454363	0.8020387616
1141	0.401564747	0.8777647248	0.802206561
1142	0.4015025685	0.8777963417	0.8022485108
1143	0.4015174156	0.8777867913	0.802206561
1144	0.401470226	0.8778237916	0.8022904606
1145	0.4014791127	0.8778196096	0.8022904606
1146	0.401460011	0.8778182281	0.8022904606
1147	0.4015036346	0.8777826468	0.8025002097
1148	0.4015278483	0.8777680509	0.8026260592
1149	0.4014555618	0.8778186035	0.8025841094
1150	0.4014509228	0.8778199625	0.8025421596
1151	0.4014475445	0.8778293852	0.8025841094
1152	0.4014154391	0.8778505358	0.8025841094
1153	0.4013540456	0.8778809439	0.8026260592
1154	0.4013417578	0.8778816497	0.8025421596
1155	0.4013346196	0.8778911775	0.8026680091
1156	0.4013507051	0.8778671063	0.8027099589
1157	0.4014068888	0.8778439286	0.8027519087
1158	0.4013880236	0.8778591777	0.8027519087
1159	0.4013011486	0.8779069447	0.8027099589
1160	0.4013067317	0.877887904	0.8027099589
1161	0.4012826653	0.8778950893	0.8028358084
1162	0.4012471688	0.8779217358	0.8027938585
1163	0.4012370504	0.8779277048	0.8028358084
1164	0.4012296494	0.8779260155	0.8028777582
1165	0.4012061381	0.8779474889	0.8028777582
1166	0.4012345828	0.87793703	0.8028777582
1167	0.4012851473	0.8779122004	0.8028777582
1168	0.4012554831	0.8779342895	0.8028777582
1169	0.4012626756	0.8779345823	0.8030455575
1170	0.4012622344	0.8779393275	0.8031294572
1171	0.4012640578	0.8779248742	0.8030455575
1172	0.4013155949	0.8778930095	0.802919708
1173	0.4013193345	0.8778954046	0.802919708
1174	0.4013082436	0.8779001798	0.802919708
1175	0.4013229316	0.8778876787	0.8026260592
1176	0.4012791486	0.8779112844	0.8027519087
1177	0.4012567912	0.8779288911	0.8025002097
1178	0.4012649794	0.8779215256	0.8024582599
1179	0.4012782545	0.8779059536	0.8025421596
1180	0.4012776605	0.8779126209	0.8026260592
1181	0.4013043805	0.8778903666	0.8025841094
1182	0.4012978094	0.8778978223	0.8023324104
1183	0.401322691	0.8778837444	0.8021646111
1184	0.4012986623	0.8779046772	0.802206561
1185	0.4013085463	0.8778848406	0.8023324104
1186	0.4012879078	0.8778951569	0.8024163101
1187	0.4012950193	0.8778927693	0.8024582599
1188	0.4013050611	0.8778839246	0.8026260592
1189	0.4012974098	0.8778922137	0.8024582599
1190	0.4012851275	0.8778985881	0.8026260592
1191	0.4012566158	0.8779027551	0.8024582599
1192	0.4012681107	0.8779094524	0.8025421596
1193	0.4012502418	0.8779276523	0.8024163101
1194	0.4012674423	0.8779219686	0.8024163101
1195	0.4012755221	0.8779168104	0.8025841094
1196	0.4012465099	0.877942571	0.8024582599
1197	0.4011959622	0.8779676859	0.8024582599
1198	0.4012001721	0.8779697431	0.8025421596
1199	0.4012068528	0.877962783	0.8025421596
1200	0.401199442	0.8779608384	0.8027099589
1201	0.4011788415	0.8779897148	0.8026680091
1202	0.4011970586	0.8779836332	0.8025841094
1203	0.4011869848	0.8780028166	0.8027519087
1204	0.401198241	0.8779869293	0.8024582599
1205	0.401178088	0.8780101821	0.8023324104
1206	0.4011786218	0.878025664	0.8023743603
1207	0.4010958208	0.8780775005	0.8023324104
1208	0.4011032595	0.8780731382	0.8025002097
1209	0.4011047035	0.8780696844	0.8027099589
1210	0.4011098371	0.8780695118	0.8025421596
1211	0.4011123231	0.8780658252	0.8026260592
1212	0.401099975	0.8780607422	0.8024163101
1213	0.4011199244	0.8780308672	0.8026260592
1214	0.4011376204	0.8780216471	0.8025421596
1215	0.4011207721	0.8780402749	0.8029616579
1216	0.4011204374	0.8780460637	0.8030036077
1217	0.4011240822	0.8780476179	0.802919708
1218	0.4011299569	0.8780415663	0.802919708
1219	0.4011015616	0.8780546456	0.8030875073
1220	0.4011062133	0.8780592331	0.802919708
