iter	Logloss	AUC	Accuracy
615	0.4091397337	0.8733321373	0.7988925245
616	0.4091580213	0.8733186151	0.7989344744
617	0.409150192	0.8733023298	0.7988086249
618	0.4091401492	0.8733156718	0.7989344744
619	0.4091320879	0.873326356	0.7989344744
620	0.4090763691	0.873363559	0.7991022737
621	0.4091232358	0.8733344798	0.7990603239
622	0.4091084652	0.8733455619	0.7993539726
623	0.4091219995	0.8733325352	0.7994378723
624	0.4091236619	0.8733247718	0.7994798221
625	0.409140567	0.8733154466	0.7993959225
626	0.4091510072	0.8733109642	0.7994798221
627	0.4090814612	0.8733435272	0.7995637218
628	0.4090525904	0.8733572972	0.799521772
629	0.4090796627	0.8733419054	0.7995637218
630	0.4090430594	0.873360781	0.7992281232
631	0.4089848259	0.8734111608	0.7994378723
632	0.4089889429	0.8734015504	0.799270073
633	0.4089873112	0.8734028943	0.799270073
634	0.4090043924	0.8733867743	0.7991442235
635	0.4088705962	0.8734729043	0.7992281232
636	0.4088005292	0.8735248084	0.799270073
637	0.4087550235	0.8735383531	0.7992281232
638	0.4087059461	0.8735799559	0.7993120228
639	0.4086713099	0.873614929	0.7996056716
640	0.4086551393	0.8736093805	0.7998573706
641	0.4086011542	0.8736505929	0.7998993204
642	0.4085232173	0.8736853032	0.7998154208
643	0.4084939832	0.8737161092	0.8001929692
644	0.4084565105	0.873729654	0.800234919
645	0.4084028431	0.8737605051	0.8001090696
646	0.4083955713	0.8737619842	0.8000671197
647	0.4084047938	0.8737475009	0.7999832201
648	0.4083819469	0.8737685914	0.8001510194
649	0.4083417989	0.873789329	0.8001510194
650	0.4082980826	0.8738316488	0.8002768689
651	0.4082500131	0.8738531597	0.800234919
652	0.408272431	0.8738323095	0.800234919
653	0.4081909949	0.8739002585	0.8001510194
654	0.4081435476	0.8739249754	0.8000671197
655	0.4080865138	0.8739666458	0.8002768689
656	0.4080515147	0.8739745144	0.8001090696
657	0.4080590781	0.8739777129	0.8000251699
658	0.4080568905	0.8739700545	0.7998573706
659	0.4080523326	0.8739828935	0.7997734709
660	0.4080756829	0.8739771122	0.7997734709
661	0.4081077749	0.873950248	0.7996895713
662	0.4081393689	0.8739173171	0.7996476214
663	0.408089253	0.8739468693	0.7997315211
664	0.4080423495	0.8739885547	0.7997315211
665	0.4079944868	0.8740251345	0.7998573706
666	0.4079911207	0.8740249468	0.7997315211
667	0.4080189914	0.8740187	0.7998573706
668	0.4080457073	0.8740072726	0.7997734709
669	0.4080466041	0.8739950943	0.7998573706
670	0.4080239043	0.8740106963	0.7998993204
671	0.4080262384	0.8740049676	0.8000671197
672	0.4079930473	0.8740299698	0.8001929692
673	0.4080157855	0.8740330707	0.8001929692
674	0.4080013246	0.87405085	0.7999832201
675	0.4079689768	0.8740841113	0.8001090696
676	0.4079853902	0.874067826	0.8000251699
677	0.407932717	0.8741093838	0.7998993204
678	0.4079575593	0.8740768208	0.7998993204
679	0.4079956259	0.8740602428	0.7998993204
680	0.4080072124	0.8740728715	0.7997315211
681	0.4079734205	0.874077001	0.7998993204
682	0.4079212569	0.8741062153	0.7999832201
683	0.4078819599	0.8741343034	0.7999412702
684	0.4078926627	0.8741243025	0.7998993204
685	0.4078660231	0.8741414887	0.7996895713
686	0.4078581997	0.8741487567	0.7997315211
687	0.4078531775	0.8741469697	0.7997734709
688	0.407848834	0.8741332748	0.7994798221
689	0.4077859006	0.8741662132	0.7993539726
690	0.4077435833	0.8741870258	0.7994798221
691	0.4077627266	0.8741860122	0.7994798221
692	0.4077646166	0.8741758462	0.7994798221
693	0.4077319147	0.8741795102	0.7996056716
694	0.4077523468	0.8741779935	0.7996056716
695	0.4077581789	0.8741785116	0.7996476214
696	0.4077525706	0.8741941211	0.7996476214
697	0.4076727326	0.8742351457	0.7997734709
698	0.407676524	0.8742292443	0.7998154208
699	0.4076485447	0.8742235081	0.7998154208
700	0.4076253553	0.8742466633	0.7996476214
701	0.4076644544	0.8742284409	0.7993539726
702	0.4076262046	0.8742374432	0.7993959225
703	0.4075925664	0.8742548097	0.7993120228
704	0.407526917	0.874294175	0.799521772
705	0.4074775312	0.8743102425	0.799521772
706	0.4074446582	0.8743451781	0.7994378723
707	0.4073786164	0.8743754961	0.7997315211
708	0.4074248182	0.8743455009	0.7996895713
709	0.4074077834	0.8743461617	0.7993120228
710	0.4073430047	0.8743959784	0.7992281232
711	0.4073384762	0.8743794379	0.7991022737
712	0.4073344352	0.8743855721	0.7991861733
713	0.4073001635	0.8744019774	0.7989764242
714	0.4073169992	0.8743984786	0.7991022737
715	0.4073610353	0.8743670569	0.7991022737
716	0.4073331937	0.8743785594	0.7992281232
717	0.4073453129	0.8743758265	0.7990603239
718	0.4073393717	0.8743770353	0.7992281232
719	0.4073122602	0.8743774858	0.7991442235
720	0.4072093601	0.8744633268	0.7993120228
721	0.407205161	0.8744633117	0.7992281232
722	0.4071992713	0.8744632141	0.7994378723
723	0.4070908946	0.8745368393	0.7995637218
724	0.4071151795	0.8745049821	0.7996895713
725	0.4071105037	0.8745014383	0.7998154208
726	0.4070347257	0.874556323	0.7996056716
727	0.4069399173	0.8746461133	0.7996476214
728	0.4068539547	0.8747063139	0.7996056716
729	0.4068241898	0.8747299046	0.7999832201
730	0.4067596842	0.8747712296	0.7997315211
731	0.4066638244	0.8748559744	0.7995637218
732	0.4067072844	0.8748162486	0.7996056716
733	0.4066958983	0.8748262345	0.7997315211
734	0.4066872997	0.8748227057	0.7996895713
735	0.4066847469	0.8748161886	0.7997734709
736	0.4066352179	0.8748353044	0.7998573706
737	0.4066313842	0.87483128	0.7996476214
738	0.406579234	0.8748490819	0.7996476214
739	0.4065221719	0.8749204471	0.8000251699
740	0.4064276584	0.8749353659	0.7998154208
741	0.4063978325	0.8749483925	0.8000251699
742	0.4064428902	0.8749017668	0.8001510194
743	0.4064301521	0.874907488	0.8001929692
744	0.4064107838	0.8749107841	0.800234919
745	0.4064147774	0.8749010385	0.8003607685
746	0.406397341	0.8749153115	0.8004027183
747	0.4064032212	0.8748853764	0.7999832201
748	0.4064334978	0.8748500129	0.7996476214
749	0.4064550225	0.8748302964	0.7995637218
750	0.4064454147	0.8748374292	0.7997315211
751	0.4064389577	0.8748445094	0.7997315211
752	0.4064671	0.8748190342	0.7994378723
753	0.4064921555	0.8747947302	0.7993959225
754	0.4065221417	0.8747820639	0.799521772
755	0.4065090051	0.8748060675	0.7996056716
756	0.4065162942	0.8747996405	0.7995637218
757	0.4064315212	0.8748755182	0.7996476214
758	0.4063724853	0.8749175264	0.7997315211
759	0.4064339003	0.874848729	0.7996895713
760	0.4063917828	0.8748639105	0.7997315211
761	0.4063579556	0.8748734835	0.7994378723
762	0.4063835786	0.8748664633	0.7994378723
763	0.4063386182	0.8748799255	0.7991022737
764	0.4063303879	0.8749041093	0.7992281232
765	0.4063454012	0.8748938607	0.799270073
766	0.4063346918	0.8748951446	0.7991861733
767	0.4062983807	0.874924449	0.7991022737
768	0.4062546727	0.8749597975	0.799270073
769	0.4062309736	0.8749789508	0.7993120228
770	0.4061971198	0.8750004017	0.7993539726
771	0.4061735405	0.8750212144	0.7995637218
772	0.4061898591	0.8750004618	0.7994798221
773	0.4061508543	0.8750256742	0.7996056716
774	0.4061404087	0.8750262749	0.7993120228
775	0.4061139692	0.8750348417	0.7993959225
776	0.4061529448	0.8750226484	0.7993959225
777	0.4061149203	0.8750461866	0.7997734709
778	0.4060777486	0.8750623892	0.7999412702
779	0.4060584545	0.8750597238	0.7999412702
780	0.4060703575	0.8750424099	0.7998573706
781	0.406051597	0.8750651973	0.7999832201
782	0.4060000483	0.8750916411	0.7996056716
783	0.4060229005	0.8750702803	0.7997734709
784	0.4060767935	0.875039234	0.7994378723
785	0.4060359428	0.8750541002	0.7994378723
786	0.4060628122	0.8750166344	0.7996476214
787	0.4060407613	0.8750266353	0.7995637218
788	0.4060075162	0.8750483564	0.7996476214
789	0.4060317335	0.8750282195	0.7997315211
790	0.4059752552	0.8750665112	0.7997315211
791	0.405955217	0.8750834196	0.7998573706
792	0.4059204114	0.8751094204	0.7998154208
793	0.4058926841	0.8751310515	0.7998154208
794	0.4058680386	0.8751436502	0.7996056716
795	0.4058653523	0.8751541391	0.7996895713
796	0.4058899554	0.8751446263	0.7997734709
797	0.4059043733	0.8751326732	0.7996895713
798	0.4058829695	0.8751363523	0.7996056716
799	0.4058301402	0.8751917251	0.7996895713
800	0.4057693952	0.8752383358	0.799521772
801	0.4056974631	0.8752892938	0.7994798221
802	0.4056346129	0.8753204603	0.7995637218
803	0.4056257659	0.8753391106	0.7994378723
804	0.4055256286	0.8753950315	0.7996476214
805	0.4055375713	0.8753857964	0.7997315211
806	0.4054999962	0.8753959174	0.7997315211
807	0.4055132787	0.8753852183	0.7996895713
808	0.4054837621	0.8754119624	0.7995637218
809	0.4055032027	0.8753871329	0.7996895713
810	0.4055042307	0.8753934998	0.7995637218
811	0.4055141469	0.8753811939	0.7996895713
812	0.405521959	0.8753920207	0.7996056716
813	0.4055153069	0.8753889574	0.799521772
814	0.4055873313	0.8753445014	0.7993959225
815	0.4056119997	0.8753265794	0.799521772
816	0.4055488942	0.8753767641	0.7994798221
817	0.4054864343	0.8754419501	0.7997315211
818	0.4054762865	0.8754479116	0.7995637218
819	0.4054450882	0.8754678908	0.7994378723
820	0.4054146798	0.8754892966	0.7993120228
821	0.4054079213	0.8754809025	0.799521772
822	0.4054156175	0.8754674629	0.7994378723
823	0.4053964353	0.8754800015	0.7993959225
824	0.4054245075	0.8754599622	0.7994798221
825	0.4054023048	0.8754725759	0.7994798221
826	0.4053409916	0.875524067	0.799270073
827	0.4053551827	0.8754987945	0.799270073
828	0.4053408958	0.8754935838	0.799270073
829	0.4053337125	0.8754972553	0.7991861733
830	0.4053404304	0.8754788227	0.7991022737
831	0.4053275999	0.8754805346	0.7991861733
832	0.4052843657	0.8755039826	0.799270073
833	0.4053009781	0.8754905355	0.7992281232
834	0.4052911835	0.8754953257	0.7993539726
835	0.4052610788	0.8755126546	0.7993539726
836	0.4052468323	0.8755243824	0.799270073
837	0.405265942	0.8755192468	0.7993120228
838	0.4052385869	0.8755399543	0.7991022737
839	0.4051736666	0.8755976021	0.7991022737
840	0.4051572145	0.8755952445	0.7993120228
841	0.405146274	0.8756087818	0.7993539726
842	0.4051710631	0.8755978273	0.7993120228
843	0.4051511068	0.8756152013	0.7993959225
844	0.405120513	0.875641142	0.7993120228
845	0.4050947134	0.8756548444	0.7993120228
846	0.4049308328	0.8757688786	0.7993959225
847	0.4048942848	0.8757779035	0.7993539726
848	0.4048645189	0.8758017044	0.7993959225
849	0.4047982585	0.8758639472	0.7994798221
850	0.4047775001	0.8758762306	0.7994378723
851	0.4047320909	0.8759032224	0.7993120228
852	0.404686026	0.8759305522	0.7994798221
853	0.4046671807	0.8759383382	0.7997315211
854	0.4046231301	0.8759938912	0.7996476214
855	0.4045089811	0.8760480552	0.7996476214
856	0.4045326266	0.8760211083	0.7997315211
857	0.4044797142	0.8760746041	0.7996895713
858	0.4044667806	0.876079567	0.7997734709
859	0.4044503971	0.8760925562	0.7998154208
860	0.4044578004	0.8760845374	0.7996476214
861	0.4044530468	0.8760792442	0.7998154208
862	0.4044408491	0.8760929015	0.7998573706
863	0.4044450764	0.8760955819	0.7998154208
864	0.4044806542	0.8760594526	0.8000251699
865	0.404495867	0.876058026	0.7999832201
866	0.4044794983	0.8760773296	0.7997734709
867	0.4044803483	0.8760710077	0.7996056716
868	0.4044777344	0.8760655943	0.7996056716
869	0.4044530101	0.8760877734	0.7996476214
870	0.4044442117	0.8760894403	0.7998154208
871	0.4044516042	0.8760842521	0.7997734709
872	0.4044705437	0.8760540918	0.7998573706
873	0.4044774189	0.87605711	0.7998993204
874	0.4044899774	0.8760532659	0.7998154208
875	0.4044835847	0.8760543921	0.7997315211
876	0.4044951734	0.8760395109	0.7997315211
877	0.4044966759	0.8760422138	0.7997315211
878	0.4044711881	0.8760335419	0.7994798221
879	0.4044715335	0.8760411702	0.7993959225
880	0.4044673162	0.8760477699	0.7994798221
881	0.4044658053	0.8760508632	0.7997734709
882	0.4044562896	0.8760573503	0.7995637218
883	0.4044594821	0.8760459304	0.7994378723
884	0.4044805275	0.8760142384	0.7993120228
885	0.4044749916	0.8760211008	0.7990603239
886	0.4044217377	0.8760790865	0.7991022737
887	0.4044292548	0.8760688303	0.799018374
888	0.4044618298	0.8760476122	0.7991442235
889	0.404454409	0.8760527027	0.799270073
890	0.4044578642	0.8760607966	0.7991022737
891	0.404472195	0.8760486558	0.7989764242
892	0.4044700997	0.876050683	0.7991861733
893	0.404445164	0.8760723141	0.7991442235
894	0.4044360305	0.8760581237	0.7990603239
895	0.4044455875	0.8760452246	0.7989344744
896	0.4043816861	0.8760695436	0.7989764242
897	0.4043755932	0.876074484	0.7988925245
898	0.404359348	0.8760831184	0.7988925245
899	0.4043174449	0.8761199084	0.7988505747
900	0.4042827998	0.8761447004	0.7988505747
901	0.4042753037	0.876152599	0.7988505747
902	0.4042704811	0.8761588308	0.7987247252
903	0.404259638	0.8761646046	0.7986827754
904	0.4042357506	0.8761803568	0.7986408256
905	0.4042573364	0.8761533348	0.7985569259
906	0.404259043	0.8761558951	0.7988086249
907	0.4042404867	0.8761557975	0.7988925245
908	0.4041638962	0.8762046232	0.7987666751
909	0.404162282	0.8762010531	0.7988505747
910	0.4041350565	0.8762250042	0.7989344744
911	0.4041652095	0.8762091018	0.799018374
912	0.4041620181	0.8762189976	0.7989764242
913	0.404103691	0.8762687693	0.7988925245
914	0.4040675894	0.876275384	0.7988505747
915	0.4040624113	0.8762574695	0.7988925245
916	0.4040564324	0.8762579726	0.7989344744
917	0.4039860892	0.8763223402	0.7989764242
918	0.4039502614	0.8763394963	0.7989344744
919	0.4040274973	0.8762554648	0.7988086249
920	0.4040018627	0.876263874	0.7987247252
921	0.404019802	0.8762622297	0.7987666751
922	0.4039895551	0.8762916242	0.799018374
923	0.4040113876	0.8762751438	0.799018374
924	0.4039734351	0.8763091708	0.799018374
925	0.4039268094	0.8763465991	0.799018374
926	0.4039221061	0.8763434757	0.7991861733
927	0.4039089648	0.8763523203	0.7991861733
928	0.4038818525	0.8763670063	0.7991861733
929	0.4038755706	0.8763772099	0.7991442235
930	0.4038601562	0.876376857	0.7992281232
931	0.403872662	0.8763599636	0.7990603239
932	0.4038618141	0.8763799354	0.7989344744
933	0.4037912947	0.8764471035	0.7989344744
934	0.403725452	0.8764926331	0.7987666751
935	0.4036660451	0.8765502734	0.7989764242
936	0.4036378087	0.8765718519	0.7988925245
937	0.4036131761	0.8765775056	0.7989764242
938	0.4036244011	0.8765751255	0.7989764242
939	0.403591075	0.876604535	0.7989764242
940	0.4035462354	0.8766444034	0.799018374
941	0.4035113463	0.8766670331	0.7991022737
942	0.40348131	0.8766911118	0.7991022737
943	0.4034633354	0.8766939123	0.7990603239
944	0.4034242105	0.8767030498	0.7989764242
945	0.4033296151	0.8767681757	0.7989344744
946	0.4033234739	0.8767542255	0.7991022737
947	0.4033033413	0.8767643766	0.7993539726
948	0.4032855523	0.8767761644	0.7992281232
949	0.4032410929	0.8768121962	0.7992281232
950	0.4031757238	0.8768671185	0.7993120228
951	0.403198976	0.8768489787	0.7994378723
952	0.4032009892	0.8768409149	0.7993959225
953	0.4032346454	0.8768224223	0.7996476214
954	0.4031925588	0.8768683723	0.7996895713
955	0.4031746901	0.8768729523	0.7996476214
956	0.4031643814	0.8768792592	0.7995637218
957	0.4031511289	0.8768950714	0.7996056716
958	0.4031512964	0.8768775248	0.7998154208
959	0.4031221849	0.8768876458	0.7996476214
960	0.4030995038	0.8769058907	0.7996895713
961	0.4030296892	0.8769648299	0.7998154208
962	0.4030030517	0.8769852521	0.7997315211
963	0.4030051265	0.8770040376	0.7996895713
964	0.4030043039	0.8770119287	0.7994798221
965	0.4029442668	0.8770532462	0.7996056716
966	0.4029476109	0.8770502129	0.7996895713
967	0.4029511144	0.8770528858	0.8000251699
968	0.4029579153	0.877047983	0.7998154208
969	0.4029059737	0.877072835	0.7995637218
970	0.4028550283	0.8771083412	0.7994798221
971	0.402845643	0.8771055857	0.7994798221
972	0.402799894	0.8771449511	0.7995637218
973	0.4027966215	0.8771488478	0.799521772
974	0.4028259417	0.8771261956	0.7994798221
975	0.4028080135	0.8771382613	0.7993959225
976	0.4028113188	0.8771251445	0.7993959225
977	0.4027785083	0.8771489679	0.7994378723
978	0.4027668293	0.8771803897	0.7993959225
979	0.4027630113	0.8771814934	0.7996056716
980	0.4027683089	0.8771725661	0.7995637218
981	0.402808184	0.8771540209	0.799521772
982	0.4027969753	0.8771492082	0.7994378723
983	0.4027453179	0.8771761776	0.7996476214
984	0.4027597362	0.8771668599	0.7995637218
985	0.4026927326	0.8772133731	0.7996895713
986	0.4026870941	0.8772197851	0.7997315211
987	0.4026527411	0.8772575362	0.7997734709
988	0.4026417188	0.8772670415	0.7998154208
989	0.4026492446	0.8772562973	0.7997315211
990	0.4026549394	0.8772570782	0.7996056716
991	0.4026915226	0.8771940545	0.7995637218
992	0.4027104302	0.8771881832	0.7996895713
993	0.4027010121	0.8771831001	0.7996476214
994	0.4026986238	0.8771754192	0.7997734709
995	0.402674261	0.8771980038	0.7998154208
996	0.4026521339	0.877230244	0.7998573706
997	0.402656097	0.877222488	0.8000251699
998	0.4026139585	0.8772507263	0.800234919
999	0.4026096777	0.8772479182	0.8000251699
1000	0.4025969889	0.877261921	0.800234919
1001	0.4025521791	0.8772906397	0.8001929692
1002	0.4025514241	0.8772877491	0.8000251699
1003	0.4025610575	0.877275248	0.7999412702
1004	0.402537982	0.8773038691	0.8000671197
1005	0.4024851559	0.8773402087	0.8000671197
1006	0.4024804569	0.8773507953	0.8002768689
1007	0.4024841614	0.8773469736	0.8003188187
1008	0.4024929602	0.8773332261	0.8003188187
1009	0.4024865926	0.8773411247	0.8001929692
1010	0.4025096585	0.8773289389	0.8000671197
1011	0.4025083412	0.8773342698	0.8001090696
1012	0.4025111428	0.8773374007	0.8001929692
1013	0.4024793738	0.8773402613	0.8001929692
1014	0.4024490688	0.8773786281	0.8004027183
1015	0.402453072	0.8773712926	0.8003607685
1016	0.4024910822	0.877348723	0.8001929692
1017	0.4025122868	0.877321626	0.7999832201
1018	0.4025530062	0.8772867655	0.8001510194
1019	0.4025044997	0.8773288038	0.8000251699
1020	0.4025071427	0.877334968	0.8000671197
1021	0.4025033739	0.8773508328	0.8000671197
1022	0.4025171232	0.8773460501	0.8001929692
1023	0.4024996274	0.8773598877	0.800234919
1024	0.4025063256	0.8773592344	0.8001929692
1025	0.4025046106	0.8773701513	0.8001929692
1026	0.4025282878	0.8773292468	0.8000671197
1027	0.4025216783	0.8773322125	0.8001929692
1028	0.4025112825	0.8773273848	0.800234919
1029	0.4024745938	0.8773471988	0.8003188187
1030	0.4024670535	0.8773556005	0.8002768689
1031	0.4024831447	0.8773439628	0.800234919
1032	0.4024710547	0.8773647755	0.8003607685
1033	0.4024505596	0.8773684845	0.8004027183
1034	0.4024041221	0.877414795	0.800234919
1035	0.4023713535	0.8774407883	0.800486618
1036	0.4023641015	0.8774465095	0.8005285678
1037	0.4023880372	0.8774366663	0.8006963671
1038	0.4023391766	0.8774848387	0.8008641665
1039	0.4023240417	0.8774830143	0.8008222166
1040	0.4022071848	0.8775802451	0.8010319658
1041	0.4022100792	0.8775681194	0.8011578153
1042	0.4022165106	0.8775576605	0.8009480661
1043	0.4022403579	0.8775392655	0.8008641665
1044	0.40217634	0.8776005247	0.800738317
1045	0.4021851766	0.8775967932	0.8006544173
1046	0.4021911182	0.8775932793	0.8005705177
1047	0.4022107783	0.8775780978	0.8006963671
1048	0.4022049219	0.8775829105	0.8008222166
1049	0.4021531953	0.8776191675	0.8007802668
1050	0.4021307321	0.8776287705	0.8009480661
1051	0.4021173744	0.8776260075	0.8008222166
1052	0.4021141871	0.8776295063	0.8007802668
1053	0.4021045999	0.8776385236	0.8009061163
1054	0.4020933066	0.8776446728	0.8009900159
1055	0.4021268477	0.877617343	0.8009900159
1056	0.4021258851	0.8776215176	0.8010739156
1057	0.4020682647	0.877666409	0.8010319658
1058	0.4020464472	0.8776686464	0.8010739156
1059	0.4020387817	0.8776696901	0.8012417149
1060	0.4020069413	0.8777056542	0.8010739156
1061	0.4019956857	0.8777114205	0.8013256146
1062	0.4019662446	0.877723839	0.8013256146
1063	0.4019409437	0.8777280136	0.8011158654
1064	0.4019545849	0.8777162332	0.8011578153
1065	0.4019653228	0.8777273228	0.8011997651
1066	0.4019113761	0.8777529933	0.8014934139
1067	0.4018683117	0.8777791893	0.801451464
1068	0.4018386597	0.8777939579	0.8015773135
1069	0.4018245391	0.8778055806	0.8015353637
1070	0.4018060268	0.8778068119	0.8016192634
1071	0.4018198636	0.8777918631	0.8013675644
1072	0.4018156621	0.8777989959	0.8016192634
1073	0.4017631563	0.8778309507	0.8014934139
1074	0.4017323177	0.8778585357	0.801451464
1075	0.4017834368	0.8778091094	0.8014934139
1076	0.4017714424	0.8778273993	0.8015353637
1077	0.4017666754	0.8778293364	0.8014934139
1078	0.4017598292	0.8778547066	0.8014095142
1079	0.4017229302	0.8778897848	0.8013256146
1080	0.4016569837	0.8779491895	0.8012417149
1081	0.4016767489	0.8779342106	0.8013256146
1082	0.4016690801	0.8779369887	0.8013256146
1083	0.4017003007	0.8779058523	0.8012836647
1084	0.401686263	0.877908818	0.8012836647
1085	0.4017169701	0.8778899274	0.8013256146
1086	0.4016967175	0.8779004539	0.8012836647
1087	0.4016842234	0.8779128799	0.8012417149
1088	0.4016960741	0.8779101169	0.8011578153
1089	0.4016960549	0.8778982465	0.8011158654
1090	0.4016391986	0.8779410956	0.8011158654
1091	0.4016356952	0.8779489792	0.8011158654
1092	0.4016445566	0.8779377845	0.8010319658
1093	0.4015654231	0.8779883897	0.8011578153
1094	0.4015453751	0.8780074905	0.8009900159
1095	0.4015928904	0.8779606169	0.8009900159
1096	0.4016263479	0.8779405926	0.8009900159
1097	0.4016022047	0.8779678097	0.8012417149
1098	0.4016000746	0.877977255	0.8012836647
1099	0.4015689179	0.8780077232	0.8012417149
1100	0.4015840666	0.877998781	0.8011158654
1101	0.4015860283	0.8779947716	0.8011158654
1102	0.4015587305	0.8780078584	0.8011578153
1103	0.4015546177	0.8780182572	0.8011997651
1104	0.4015319215	0.8780034285	0.8011578153
1105	0.4016004757	0.877969867	0.8011997651
1106	0.4015480575	0.8780169282	0.8012836647
1107	0.4015412243	0.8780259981	0.8015353637
1108	0.4015237324	0.8780395879	0.8016612132
1109	0.4015481074	0.8780237231	0.801703163
1110	0.4014816354	0.8780629383	0.8019968118
1111	0.4014703297	0.8780625479	0.801954862
1112	0.4014797	0.8780614142	0.8021226613
1113	0.4014909269	0.8780425837	0.8020387616
1114	0.40151642	0.8780195561	0.8020387616
1115	0.4015409717	0.8780058837	0.8020807115
1116	0.4015086746	0.8780235054	0.8021226613
1117	0.4014769123	0.8780540336	0.8021646111
1118	0.401480065	0.8780485226	0.8021646111
1119	0.4014557395	0.8780691101	0.8021226613
1120	0.4014741232	0.8780589815	0.8020807115
1121	0.4014093689	0.8781062455	0.8020387616
1122	0.4013582195	0.8781291455	0.802206561
1123	0.401343672	0.8781453856	0.8023743603
1124	0.4013497417	0.8781490046	0.8022485108
1125	0.4013271876	0.8781573987	0.8022904606
1126	0.4013181757	0.8781633302	0.8022904606
1127	0.4012916936	0.87818837	0.8022485108
1128	0.4013159472	0.8781712288	0.802206561
1129	0.4012717804	0.8782024328	0.8021646111
1130	0.4012745172	0.8781980255	0.8020807115
1131	0.4012587785	0.8782262262	0.8019968118
1132	0.4012624212	0.8782236884	0.8019968118
1133	0.4012695629	0.8782238911	0.8020807115
1134	0.4012339002	0.8782470238	0.8021226613
1135	0.4012405288	0.8782262862	0.8022904606
1136	0.4012442926	0.8782243867	0.8022904606
1137	0.4012285181	0.8782245744	0.8024163101
1138	0.4012349294	0.8782281783	0.8024582599
1139	0.4012064152	0.8782510182	0.8025002097
1140	0.4011518938	0.87827795	0.8024582599
1141	0.4011476407	0.8782827628	0.8024163101
1142	0.4011414878	0.8782911944	0.8024582599
1143	0.4011107363	0.8783196204	0.8023743603
1144	0.4010468595	0.8783776136	0.8023324104
1145	0.4010247658	0.8784013094	0.8023324104
1146	0.4010179191	0.8784129921	0.802206561
1147	0.4009454179	0.8784585067	0.8023324104
1148	0.4009242963	0.8784779754	0.8021646111
1149	0.400919044	0.8784818721	0.8022485108
1150	0.4009299769	0.8784859941	0.8024163101
1151	0.4009798614	0.8784538441	0.8022904606
1152	0.4009904953	0.8784475297	0.8023743603
1153	0.4009603751	0.8784827806	0.8024582599
1154	0.4009270923	0.8784761359	0.8025002097
1155	0.4008693069	0.8784874206	0.8027519087
1156	0.4008576286	0.8785049072	0.8027519087
1157	0.4008181153	0.8785328151	0.8027938585
1158	0.4007845951	0.8785461872	0.8028358084
1159	0.4007942441	0.8785581327	0.8027099589
1160	0.4007810352	0.8785782396	0.8029616579
1161	0.4007419828	0.8786108326	0.8027938585
1162	0.4007359747	0.8786139785	0.802919708
1163	0.400747661	0.8786000959	0.8028777582
1164	0.400684311	0.8786545902	0.803171407
1165	0.4006858502	0.8786677821	0.8031294572
1166	0.4006987876	0.8786614752	0.8032553067
1167	0.4006678808	0.8786694114	0.8033392063
1168	0.4007081508	0.878630106	0.8031294572
1169	0.4006686237	0.8786517221	0.8030875073
1170	0.4006434735	0.878673721	0.8030875073
1171	0.4006599946	0.8786596357	0.8030036077
1172	0.40067997	0.8786363904	0.8032553067
1173	0.4006345484	0.8786622035	0.8032972565
1174	0.4005928321	0.8786973868	0.8033392063
1175	0.4005969061	0.8786854188	0.8030455575
1176	0.4006144969	0.8786760711	0.8030036077
1177	0.4006127874	0.8786820852	0.8030455575
1178	0.4006123075	0.8786743818	0.802919708
1179	0.4006281254	0.8786591852	0.8029616579
1180	0.4006716005	0.8786187387	0.8027938585
1181	0.4006822338	0.8785982939	0.8027938585
1182	0.4006686253	0.8786155402	0.8027938585
1183	0.4006613335	0.8786195946	0.8027099589
1184	0.4006677617	0.8786247752	0.8027519087
1185	0.4006963643	0.8786019429	0.8028358084
1186	0.4006100656	0.8786647112	0.8029616579
1187	0.4006095475	0.8786813494	0.802919708
1188	0.4006430924	0.878647037	0.8028358084
1189	0.4006633568	0.8786507235	0.8030875073
1190	0.4006394697	0.8786696291	0.8031294572
1191	0.4005920278	0.8787153989	0.8030036077
1192	0.4006227877	0.8786872658	0.8030455575
1193	0.4005818551	0.8787192732	0.8030036077
1194	0.4005390986	0.8787510928	0.802919708
1195	0.4005214442	0.8787693302	0.8030036077
1196	0.4004990842	0.8787831602	0.8030875073
1197	0.400486325	0.8787903756	0.8030875073
1198	0.4005089345	0.8787738426	0.8031294572
1199	0.4004440517	0.878811391	0.8030455575
1200	0.400458333	0.8787956088	0.8027938585
1201	0.4004460886	0.8788014051	0.8028777582
1202	0.4004161207	0.8788198602	0.8027938585
1203	0.4003966244	0.8788338705	0.8031294572
1204	0.4003454283	0.8788737089	0.8032972565
1205	0.4003600759	0.878859571	0.8033811561
1206	0.4003664491	0.8788627169	0.8032133568
1207	0.4003790674	0.8788575062	0.8031294572
1208	0.4003781212	0.8788618985	0.8033392063
1209	0.400362062	0.8788727478	0.8033811561
1210	0.4003606954	0.8788693616	0.8033392063
1211	0.4003585408	0.8788703827	0.8032972565
1212	0.4003910396	0.8788489919	0.8032553067
1213	0.4004058146	0.878841236	0.8030455575
1214	0.4004265795	0.8788235317	0.8030036077
1215	0.4003610291	0.8788689712	0.8030875073
1216	0.4003782782	0.8788636404	0.8032133568
1217	0.4003708324	0.878866058	0.8032133568
1218	0.4003224273	0.8789054459	0.8033392063
1219	0.4003408042	0.8788789571	0.8037167548
