iter	Logloss	AUC	Accuracy
614	0.3682959886	0.9016024909	0.8120343647
615	0.368257678	0.901622878	0.812067924
616	0.3682334712	0.9016297845	0.8122692798
617	0.3681807233	0.9016492324	0.8121350426
618	0.368146204	0.9016778601	0.8122692798
619	0.3681364596	0.9016756109	0.8122357205
620	0.3680997662	0.9016918825	0.8122021612
621	0.3680473706	0.9017132329	0.8121014833
622	0.367992962	0.9017353346	0.8122021612
623	0.3679672629	0.9017419136	0.8122692798
624	0.3679484075	0.9017410081	0.8122021612
625	0.3679243747	0.9017533039	0.8121350426
626	0.3679005581	0.9017581587	0.8122021612
627	0.3678574231	0.9017831694	0.8123028391
628	0.3678111581	0.9017984465	0.8122692798
629	0.3677639066	0.9018214343	0.8122357205
630	0.367733565	0.9018295882	0.8122021612
631	0.367690816	0.9018431363	0.8121350426
632	0.367635259	0.901882639	0.8121686019
633	0.367612643	0.9018933166	0.8122021612
634	0.367589793	0.9018982869	0.8122692798
635	0.3675681001	0.901902465	0.8121686019
636	0.367561213	0.9019053596	0.8122692798
637	0.3674937137	0.9019279718	0.8125377542
638	0.3674838013	0.901933915	0.8125713135
639	0.3674423609	0.9019676142	0.8131753809
640	0.367419789	0.9019721462	0.8131753809
641	0.3673759336	0.9020044631	0.8131753809
642	0.3673302888	0.9020308416	0.8131418216
643	0.3672741411	0.9020647383	0.8132424995
644	0.3672293465	0.9020758782	0.8132089402
645	0.3671911796	0.9020914443	0.8134438553
646	0.3671457289	0.9021108296	0.8134438553
647	0.367089591	0.9021329891	0.8135109739
648	0.3670477095	0.9021539108	0.8135109739
649	0.367021339	0.9021675937	0.8135109739
650	0.3669790442	0.9021896327	0.8133767367
651	0.3669518731	0.9022058683	0.8136116518
652	0.3669046812	0.9022273872	0.8136452111
653	0.3668617069	0.9022451302	0.8135109739
654	0.3668327758	0.902259786	0.8135445332
655	0.3668029821	0.9022725345	0.8136452111
656	0.3667745018	0.9022833735	0.8136452111
657	0.366754749	0.9022898224	0.8137123297
658	0.3667401563	0.9022995271	0.8138465669
659	0.3667390561	0.9023003025	0.8138465669
660	0.3667209502	0.9023108958	0.8138801262
661	0.3666848258	0.9023309313	0.8138801262
662	0.366677604	0.9023338885	0.8138801262
663	0.366647159	0.9023489826	0.8138801262
664	0.3666217513	0.9023585717	0.8138801262
665	0.3665727555	0.9023799894	0.8138801262
666	0.3665706897	0.9023817618	0.8139136855
667	0.3665319341	0.9024031314	0.8139136855
668	0.3664812341	0.902425262	0.8139136855
669	0.3664603905	0.9024353231	0.8139472448
670	0.3664297926	0.9024511878	0.8139136855
671	0.366416789	0.9024608564	0.8140479227
672	0.3663759203	0.9024861632	0.814081482
673	0.3663579861	0.9024942786	0.814081482
674	0.3663452914	0.9025024132	0.8141486006
675	0.3663269801	0.9025038677	0.8141150413
676	0.366262588	0.9025296297	0.8141821599
677	0.3662370932	0.9025472042	0.8142492785
678	0.3662216473	0.9025513413	0.8141821599
679	0.3661881668	0.9025535279	0.8141150413
680	0.3661685985	0.9025646004	0.8141150413
681	0.3661622323	0.9025685352	0.8141150413
682	0.3661352843	0.9025881228	0.8143835157
683	0.3660906544	0.9026045366	0.8142157192
684	0.3660729124	0.9026056058	0.8142828378
685	0.3660327069	0.9026313341	0.814417075
686	0.3659936133	0.9026506616	0.8143163971
687	0.3659710035	0.9026551118	0.8143835157
688	0.365957854	0.9026595548	0.8141821599
689	0.365941645	0.9026664348	0.8143163971
690	0.365935462	0.9026717133	0.8143163971
691	0.3659099473	0.9026854396	0.8144506343
692	0.3658847308	0.9026974705	0.8145513122
693	0.3658704313	0.9027069344	0.8145177529
694	0.3658499749	0.9027167981	0.8146184308
695	0.3658151547	0.9027235697	0.8145848715
696	0.3658025322	0.9027296189	0.8146184308
697	0.3657710213	0.9027458761	0.8146184308
698	0.3657362588	0.902768469	0.814752668
699	0.3657204783	0.9027778221	0.8147191087
700	0.365701807	0.9027865684	0.8147191087
701	0.3656855981	0.9027980792	0.8147191087
702	0.3656470136	0.9028214427	0.814752668
703	0.365616259	0.902832496	0.8146855494
704	0.3656021874	0.9028387956	0.8146519901
705	0.3655792374	0.9028503401	0.8146855494
706	0.365548996	0.9028705779	0.8149540238
707	0.3655306428	0.9028824692	0.8149540238
708	0.3655018476	0.9028930649	0.8149875831
709	0.3654931481	0.9028987047	0.8149204645
710	0.36546839	0.9029121709	0.8149875831
711	0.3654249709	0.9029365073	0.8149204645
712	0.3654069691	0.9029483022	0.8150211424
713	0.3653979205	0.9029509464	0.8149540238
714	0.3653740205	0.9029606366	0.8150547017
715	0.3653582556	0.9029680729	0.8149540238
716	0.3653498968	0.902976181	0.8149875831
717	0.3653033297	0.9029935098	0.8149875831
718	0.3652815681	0.90300438	0.8151218203
719	0.3652703129	0.9030087435	0.8150211424
720	0.3652470788	0.9030164158	0.8149875831
721	0.3652150758	0.9030301806	0.8149875831
722	0.3651985343	0.9030338361	0.8147191087
723	0.3651752479	0.9030427846	0.8149540238
724	0.3651553678	0.9030495514	0.8149875831
725	0.365117976	0.9030722046	0.8150211424
726	0.3650971571	0.9030814084	0.8149540238
727	0.3650832879	0.9030849339	0.8148869052
728	0.3650715711	0.9030884642	0.8148869052
729	0.3650614294	0.9030927843	0.814752668
730	0.3650393988	0.9031074209	0.8147191087
731	0.3650205854	0.9031161599	0.8147191087
732	0.3650039558	0.9031234276	0.8146184308
733	0.3649824447	0.9031310469	0.8146184308
734	0.3649515111	0.9031612398	0.815088261
735	0.364942063	0.9031638261	0.8151218203
736	0.3649232058	0.9031698199	0.8150547017
737	0.3648661736	0.9032071217	0.8150547017
738	0.3648330121	0.9032245853	0.8151218203
739	0.3648011348	0.9032390749	0.8151553796
740	0.3647824086	0.9032452445	0.8151889389
741	0.3647522644	0.9032614271	0.8151553796
742	0.3647467659	0.9032621832	0.8151889389
743	0.3647124293	0.9032788666	0.8152224982
744	0.3646904821	0.9032876033	0.8151889389
745	0.3646668286	0.9033016137	0.8152560575
746	0.364656265	0.9033076436	0.8152560575
747	0.3646032812	0.9033217311	0.8151553796
748	0.3645891155	0.9033307591	0.8153231761
749	0.3645519475	0.9033444468	0.8152224982
750	0.3645448242	0.9033454053	0.8153231761
751	0.3645420364	0.903346147	0.8153231761
752	0.364523781	0.9033563718	0.8152896168
753	0.3644832072	0.9033822687	0.8152560575
754	0.3644725975	0.9033875665	0.8152560575
755	0.3644398027	0.9034012157	0.8153231761
756	0.3644300313	0.9034010135	0.8152560575
757	0.3644173453	0.9034036142	0.8151889389
758	0.3644115489	0.9034049291	0.8152224982
759	0.3643855812	0.9034148505	0.8152224982
760	0.3643616457	0.9034306453	0.8153567354
761	0.3643478089	0.9034375614	0.8155916504
762	0.3643199859	0.9034467026	0.8155245318
763	0.3643110161	0.9034494286	0.8155245318
764	0.3642933701	0.9034524532	0.8155916504
765	0.3642719987	0.9034640892	0.8156252097
766	0.3642445648	0.9034736254	0.8157258876
767	0.3642378485	0.9034779214	0.8157258876
768	0.3642153915	0.903486528	0.8152560575
769	0.3641914382	0.9034923412	0.8153902947
770	0.3641836398	0.9034984699	0.8151553796
771	0.3641665771	0.9035112233	0.8151889389
772	0.3641470135	0.9035233409	0.8152224982
773	0.3641133766	0.9035432921	0.8151889389
774	0.3641012208	0.9035433258	0.8152224982
775	0.3640636924	0.9035674985	0.8152560575
776	0.3640389036	0.9035789997	0.8152560575
777	0.3640325935	0.9035796161	0.8153567354
778	0.3640059525	0.9035930438	0.8152560575
779	0.3639923942	0.9036000562	0.8152896168
780	0.363949554	0.9036206793	0.8153567354
781	0.3639098485	0.9036268441	0.8153231761
782	0.3638812789	0.9036343622	0.8152560575
783	0.3638746295	0.9036372086	0.8152224982
784	0.3638697395	0.9036398383	0.8151889389
785	0.3638609356	0.9036442451	0.8151889389
786	0.363822076	0.9036641217	0.8152224982
787	0.3637680285	0.9036834589	0.8153567354
788	0.3637557806	0.9036946952	0.8153231761
789	0.363739704	0.903705079	0.8152896168
790	0.363731486	0.9037101793	0.8152560575
791	0.363717789	0.9037113401	0.8153231761
792	0.363699866	0.9037215938	0.8153902947
793	0.3636711342	0.9037361436	0.8153231761
794	0.3636644831	0.9037403193	0.8153231761
795	0.3636282277	0.9037688362	0.8153567354
796	0.3635940056	0.9037781171	0.8153902947
797	0.3635914447	0.9037784687	0.8153902947
798	0.3635816379	0.9037869115	0.8153567354
799	0.3635527958	0.9037965247	0.8155245318
800	0.3635432796	0.9038017551	0.8154909725
801	0.3635258454	0.9038054733	0.8155245318
802	0.3635134803	0.9038072023	0.8155245318
803	0.3634957651	0.9038122545	0.8152896168
804	0.3634861274	0.9038148649	0.8153231761
805	0.3634605599	0.9038198064	0.8153231761
806	0.3634284006	0.9038277676	0.8153567354
807	0.3634093278	0.9038381273	0.8153231761
808	0.363401226	0.9038405403	0.8153567354
809	0.3633799136	0.9038420911	0.8152560575
810	0.3633597702	0.9038499175	0.8152896168
811	0.3633331853	0.9038707717	0.8153567354
812	0.3633002644	0.9038994476	0.8153902947
813	0.3632657651	0.9039178696	0.8154238539
814	0.3632514189	0.9039246172	0.8154909725
815	0.3632319507	0.903931437	0.8153567354
816	0.3632059423	0.9039393741	0.8153902947
817	0.3631933849	0.9039405685	0.815658769
818	0.3631751323	0.9039489103	0.8156252097
819	0.3631540213	0.903964274	0.8156252097
820	0.3631522616	0.9039649676	0.815658769
821	0.3631251678	0.9039792236	0.8156923283
822	0.3631006658	0.9039929113	0.8157258876
823	0.3630740866	0.9040057899	0.8156923283
824	0.3630556473	0.9040148709	0.8157258876
825	0.36304779	0.9040177366	0.8157258876
826	0.3630336475	0.9040225336	0.815658769
827	0.3630072495	0.9040349811	0.8157258876
828	0.3629815719	0.9040507735	0.8156252097
829	0.3629622653	0.9040605168	0.8157930062
830	0.3629429697	0.9040685189	0.8156252097
831	0.3629312761	0.9040751075	0.815658769
832	0.3628958044	0.9040903894	0.8157258876
833	0.3628829715	0.9041024685	0.8159272434
834	0.3628694125	0.9041053486	0.8158601248
835	0.3628584387	0.9041100204	0.8158936841
836	0.3628266626	0.9041247219	0.8159608027
837	0.362802911	0.9041262968	0.8158936841
838	0.3627905093	0.9041312335	0.8162292771
839	0.3627876461	0.9041318885	0.8161957178
840	0.3627693774	0.9041424553	0.8162963957
841	0.3627426787	0.9041601116	0.8162628364
842	0.362735912	0.9041579009	0.8161957178
843	0.3627174764	0.9041673263	0.8162292771
844	0.3626964894	0.9041764097	0.8161621585
845	0.3626788428	0.9041819195	0.8161957178
846	0.3626759317	0.9041835666	0.8161621585
847	0.3626468043	0.9041967342	0.816329955
848	0.3626223133	0.9042061018	0.815994362
849	0.3626032478	0.9042141642	0.815994362
850	0.3625760634	0.9042280397	0.8160279213
851	0.3625527229	0.9042403741	0.8161285992
852	0.3625266722	0.9042512467	0.8161621585
853	0.3625183551	0.9042538282	0.8161621585
854	0.3624948604	0.9042583844	0.8161957178
855	0.3624705782	0.9042630224	0.8161957178
856	0.3624705119	0.9042630224	0.8161957178
857	0.3624358185	0.9042852397	0.816329955
858	0.3624189719	0.9042945013	0.816329955
859	0.3623959156	0.9043063299	0.8163970736
860	0.3623377297	0.9043383482	0.8163970736
861	0.3623024561	0.9043527247	0.8163970736
862	0.3622834452	0.9043690373	0.8162628364
863	0.3622701094	0.9043770418	0.8162292771
864	0.3622523235	0.9043895857	0.8163635143
865	0.3622485741	0.9043905393	0.8163635143
866	0.3622406263	0.904394821	0.8163635143
867	0.3622340675	0.9043962417	0.8163635143
868	0.3622049479	0.9044120486	0.8162963957
869	0.3621780144	0.9044233764	0.8162292771
870	0.3621544447	0.9044303744	0.8162963957
871	0.3621368623	0.9044325128	0.816329955
872	0.3621233488	0.9044440284	0.816329955
873	0.3621034276	0.9044473323	0.8164306329
874	0.3620940436	0.9044540269	0.8163970736
875	0.3620815319	0.904460182	0.8164641922
876	0.362074133	0.9044670933	0.8164641922
877	0.3620675321	0.904472632	0.8163970736
878	0.3620455895	0.9044772893	0.8163970736
879	0.3620266186	0.9044832903	0.8164977515
880	0.3620139525	0.9044959859	0.8164306329
881	0.3620053156	0.9045005998	0.8164306329
882	0.3619872084	0.9045081613	0.8164306329
883	0.3619459131	0.9045242523	0.8164641922
884	0.3619387011	0.9045257935	0.8163970736
885	0.3619268326	0.9045296176	0.8163635143
886	0.3619085261	0.904537497	0.816329955
887	0.3619078139	0.9045365482	0.816329955
888	0.3618920781	0.904548189	0.816329955
889	0.3618763419	0.904552803	0.816329955
890	0.3618714559	0.9045531834	0.816329955
891	0.3618688291	0.9045530534	0.8162628364
892	0.3618335707	0.9045710709	0.816329955
893	0.3618187107	0.9045804144	0.8163635143
894	0.3618089597	0.9045845804	0.8163970736
895	0.3617932125	0.9045846431	0.8163635143
896	0.3617832732	0.9045890017	0.8163635143
897	0.3617750795	0.9045921901	0.816329955
898	0.3617674865	0.9045974687	0.816329955
899	0.3617519394	0.9046033541	0.816329955
900	0.3617326531	0.9046161773	0.8163635143
901	0.3617148365	0.9046264985	0.8163635143
902	0.3617075432	0.9046274762	0.8163635143
903	0.3616916195	0.9046398539	0.8164306329
904	0.3616697363	0.9046466111	0.8164306329
905	0.3616596006	0.9046534838	0.816329955
906	0.3616486876	0.9046570768	0.8164306329
907	0.3616433321	0.9046599039	0.8164306329
908	0.3616310435	0.9046693774	0.8164641922
909	0.3616122169	0.904676019	0.8164641922
910	0.3615715189	0.9046951948	0.8164641922
911	0.3615606713	0.904697338	0.8164306329
912	0.361554003	0.9046992886	0.8164641922
913	0.3615244013	0.9047055738	0.8165648701
914	0.361487689	0.9047299632	0.8166319887
915	0.3614628406	0.9047441325	0.8165313108
916	0.3614534023	0.9047478892	0.8165313108
917	0.3614357434	0.9047515592	0.8165313108
918	0.3614187206	0.9047602669	0.8165313108
919	0.3614009038	0.9047715297	0.8164977515
920	0.3613815762	0.9047772995	0.8164641922
921	0.3613658386	0.9047864263	0.8164641922
922	0.3613522525	0.9047958709	0.8164306329
923	0.361317329	0.9048080367	0.8164641922
924	0.3613136487	0.9048118367	0.8164977515
925	0.3612941337	0.9048242915	0.8165648701
926	0.3612687308	0.9048305766	0.8165648701
927	0.3612499435	0.9048389617	0.8165984294
928	0.3612246592	0.9048544772	0.8166319887
929	0.3612076765	0.9048583567	0.8166991073
930	0.361186274	0.9048728054	0.8166319887
931	0.3611811445	0.9048775301	0.816665548
932	0.3611735203	0.9048829531	0.8166991073
933	0.3611441424	0.9048983314	0.8166991073
934	0.3611328211	0.9049038821	0.8167997852
935	0.3611213492	0.9049087802	0.8167662259
936	0.3610919652	0.9049242307	0.8167326666
937	0.3610756182	0.9049356066	0.8167662259
938	0.3610566525	0.9049467899	0.8168333445
939	0.3610563568	0.9049468862	0.8168333445
940	0.3610506754	0.9049514905	0.8167997852
941	0.3610404283	0.9049537927	0.8167997852
942	0.3610243256	0.9049605739	0.8167997852
943	0.3610208741	0.9049617635	0.8168333445
944	0.3610074443	0.9049724315	0.8168333445
945	0.3609989659	0.9049765975	0.8168333445
946	0.3609905466	0.9049806624	0.8168669038
947	0.3609803752	0.9049852378	0.8169004631
948	0.3609628504	0.9049907958	0.8169004631
949	0.3609543227	0.9049956842	0.8169675817
950	0.3609436786	0.9050009147	0.8169675817
951	0.360942714	0.9050016467	0.8169675817
952	0.3609277738	0.9050114526	0.8169340224
953	0.3609219246	0.9050157053	0.8169675817
954	0.360894357	0.9050278085	0.8169675817
955	0.3608701789	0.9050431578	0.8169340224
956	0.3608547408	0.905054057	0.817001141
957	0.360843835	0.9050561135	0.817001141
958	0.3608407027	0.9050586468	0.817001141
959	0.3608249259	0.9050655581	0.8169340224
960	0.3608168307	0.9050708752	0.8169340224
961	0.3607876821	0.9050940461	0.8169340224
962	0.3607848082	0.9050944242	0.8170682596
963	0.3607728443	0.9051035799	0.8171018189
964	0.3607673289	0.9051057568	0.8171018189
965	0.3607629314	0.9051079482	0.8171018189
966	0.3607448008	0.9051213036	0.8170347003
967	0.3607372857	0.9051245112	0.8170682596
968	0.3607267349	0.9051293178	0.8171018189
969	0.3607137816	0.9051360653	0.8171018189
970	0.360706898	0.9051420086	0.8171353782
971	0.3606919523	0.9051495797	0.8171353782
972	0.3606860862	0.9051480072	0.8171018189
973	0.3606737167	0.9051551569	0.8172360561
974	0.3606630954	0.905158533	0.8172360561
975	0.3606544192	0.9051600453	0.8172024968
976	0.3606415698	0.9051662535	0.8171689375
977	0.3606301246	0.9051706892	0.8171018189
978	0.360620083	0.9051736705	0.8170682596
979	0.3605889331	0.9051964705	0.8170347003
980	0.3605855535	0.9051977227	0.8171353782
981	0.3605655705	0.9052044943	0.8171689375
982	0.3605613054	0.9052069506	0.8172024968
983	0.3605412617	0.9052138426	0.8172024968
984	0.3605333401	0.9052193717	0.8172024968
985	0.3605122311	0.9052368883	0.8170682596
986	0.3605053043	0.9052418249	0.8170682596
987	0.3604928637	0.9052471998	0.8170682596
988	0.3604819417	0.9052531961	0.8171018189
989	0.3604757259	0.9052547421	0.8171018189
990	0.3604734502	0.9052550936	0.8171018189
991	0.3604654144	0.9052559269	0.8171018189
992	0.3604447922	0.9052723598	0.8174038526
993	0.3604276572	0.9052836635	0.8174038526
994	0.3604223491	0.9052822235	0.8174374119
995	0.3603929497	0.9053001543	0.8173031747
996	0.3603871123	0.9053025769	0.8173702933
997	0.3603719952	0.9053100613	0.8173031747
998	0.3603610684	0.9053167125	0.8173031747
999	0.3603483935	0.9053230651	0.8173031747
