iter	Logloss	AUC	Accuracy
615	0.4337318737	0.8573364276	0.7826998909
616	0.4336874242	0.8573766789	0.7827837906
617	0.4336720343	0.8573868976	0.7828676902
618	0.4336366923	0.8574098426	0.7831193892
619	0.433635679	0.8574036483	0.7830774394
620	0.4336135721	0.8574200762	0.7829515899
621	0.4335772984	0.8574517983	0.7829935397
622	0.4335529357	0.8574771909	0.7829515899
623	0.433553858	0.8574752538	0.7830354896
624	0.4334873017	0.8575265647	0.7828676902
625	0.4334682168	0.8575426097	0.7829515899
626	0.4334364718	0.8575529935	0.7828676902
627	0.4334313963	0.8575579338	0.7826998909
628	0.433400504	0.8575832739	0.7826159913
629	0.4333836128	0.8576024648	0.7827837906
630	0.4333578936	0.857614065	0.7826579411
631	0.4333313545	0.8576330156	0.7825740414
632	0.4333073729	0.8576485726	0.7826998909
633	0.4332923242	0.8576562084	0.7825320916
634	0.4332931933	0.8576492633	0.7824062421
635	0.4332798381	0.8576536931	0.7822803927
636	0.4332400554	0.857693051	0.7822803927
637	0.4332457431	0.8576886287	0.7823642923
638	0.4332433798	0.857689372	0.7824062421
639	0.4331883075	0.857724683	0.7825740414
640	0.4331413336	0.8577615932	0.7824901418
641	0.4331172328	0.857782143	0.7823642923
642	0.4330720369	0.8578155244	0.7823642923
643	0.4330601079	0.8578289565	0.7823642923
644	0.4330433565	0.8578297224	0.7825320916
645	0.433047583	0.8578267867	0.7823223425
646	0.4330247526	0.857844964	0.7823223425
647	0.4329687561	0.8578973785	0.7826159913
648	0.4329590179	0.8579109008	0.7826579411
649	0.4328519305	0.8579792102	0.7828676902
650	0.432850179	0.8579769802	0.7828676902
651	0.4328349968	0.8579950224	0.7830774394
652	0.432774201	0.8580414454	0.783161339
653	0.4327285905	0.8580903237	0.7830774394
654	0.4326954809	0.8581286754	0.7830774394
655	0.4326778691	0.8581506594	0.7831193892
656	0.4326721291	0.8581450508	0.7830354896
657	0.4326185481	0.8581650676	0.7829935397
658	0.432606017	0.8581724031	0.7830354896
659	0.4325900899	0.8581835452	0.783161339
660	0.4325396627	0.8582059834	0.7831193892
661	0.432505834	0.8582493131	0.783161339
662	0.4324959034	0.8582520986	0.7830774394
663	0.4324819437	0.8582647649	0.7830774394
664	0.4324622011	0.8582816133	0.7832452387
665	0.432434559	0.8583037999	0.783413038
666	0.4323863911	0.8583498401	0.7834549878
667	0.432346484	0.8583865325	0.7834549878
668	0.4323217293	0.8584065869	0.7835388875
669	0.432307682	0.8584159796	0.7834969377
670	0.432307075	0.8584137046	0.7836227871
671	0.4322917536	0.8584126985	0.7835808373
672	0.4322737291	0.85841634	0.7836227871
673	0.4322794634	0.8584123982	0.7834549878
674	0.4322399813	0.8584231649	0.783664737
675	0.4322272625	0.8584293517	0.7836227871
676	0.432177343	0.8584738301	0.7836227871
677	0.4321591828	0.8584819089	0.783664737
678	0.4321554496	0.8584822317	0.783664737
679	0.4321384194	0.8585032922	0.7836227871
680	0.4321079388	0.8585240523	0.7837905865
681	0.4320634104	0.8585463816	0.7838744861
682	0.4320400302	0.8585669465	0.7837486366
683	0.4319704981	0.8586152166	0.7835388875
684	0.4319509931	0.8586308111	0.783664737
685	0.4319184603	0.8586469461	0.7834969377
686	0.4319040749	0.8586595824	0.783413038
687	0.4318733341	0.8586895626	0.7835388875
688	0.4318663694	0.8586946231	0.7836227871
689	0.4318752921	0.8586860112	0.7838325363
690	0.4318363585	0.8587211795	0.783664737
691	0.4317919332	0.8587448152	0.7836227871
692	0.4317608515	0.8587687138	0.7835808373
693	0.4317188234	0.8587889108	0.7837486366
694	0.4316962344	0.8588055188	0.7839583858
695	0.4316583018	0.8588205652	0.7839583858
696	0.4316360433	0.8588445163	0.7840422854
697	0.4316302681	0.8588456538	0.7840003356
698	0.4316150807	0.8588617739	0.7840003356
699	0.4316036219	0.8588710164	0.7838325363
700	0.4316073549	0.8588571413	0.7839583858
701	0.4315732752	0.8588816105	0.7839583858
702	0.4315329279	0.8589024156	0.7839164359
703	0.4314928633	0.8589455201	0.7838744861
704	0.4314669249	0.8589663477	0.7840003356
705	0.4314268801	0.8589883092	0.7840422854
706	0.4314151927	0.8589898183	0.7840422854
707	0.431398928	0.859002845	0.7840422854
708	0.4313475097	0.859071695	0.7841681349
709	0.4313472946	0.8590690596	0.7842520346
710	0.4313334796	0.8590803782	0.7841681349
711	0.4313125719	0.8590964532	0.7841261851
712	0.4312929684	0.8590989835	0.7840842353
713	0.4312761986	0.8590947413	0.7842100847
714	0.4312719762	0.8590994039	0.7842100847
715	0.4312394816	0.8591240307	0.7842520346
716	0.4311734036	0.8591618344	0.7841261851
717	0.4311553062	0.8591681563	0.7842100847
718	0.4311292573	0.8591900501	0.7842520346
719	0.4311094015	0.8592037526	0.7842100847
720	0.4310492308	0.8592401822	0.7842520346
721	0.4310277259	0.8592464816	0.7842939844
722	0.4310213828	0.8592504497	0.7842939844
723	0.4309892899	0.8592904382	0.7844198339
724	0.4309628042	0.859319157	0.7844617837
725	0.4309637105	0.8593126174	0.7844198339
726	0.4309361892	0.8593377773	0.7844617837
727	0.4309071668	0.8593367937	0.7844198339
728	0.430874671	0.8593671643	0.7844198339
729	0.4308217288	0.8594160575	0.7844198339
730	0.430805284	0.8594229125	0.7845037335
731	0.4307595546	0.8594445285	0.784629583
732	0.4307381845	0.8594527124	0.7847554325
733	0.4307175031	0.8594699587	0.7845876332
734	0.430697315	0.8594849075	0.7845456834
735	0.4306945075	0.859495937	0.7845876332
736	0.4306828048	0.8595054424	0.7844617837
737	0.4306719869	0.8595162466	0.7845876332
738	0.4306363272	0.8595444999	0.7844617837
739	0.4305973135	0.8595928901	0.7845037335
740	0.4305847942	0.8595980182	0.7843359342
741	0.4305690437	0.8596163907	0.7842939844
742	0.4305596111	0.8596140256	0.7844198339
743	0.4304392853	0.8597111514	0.7845456834
744	0.430415812	0.8597297567	0.7845876332
745	0.4304007703	0.8597401105	0.7844617837
746	0.4303643584	0.8597521761	0.7845037335
747	0.4303228013	0.8597884556	0.7844617837
748	0.4302999431	0.8597882829	0.7844198339
749	0.4302852865	0.8598016775	0.7843359342
750	0.4302577594	0.8598088478	0.7844617837
751	0.4302225254	0.8598392634	0.7845456834
752	0.4302205794	0.8598399767	0.7845876332
753	0.4301781706	0.8598810765	0.784629583
754	0.4301567373	0.8598781558	0.7845876332
755	0.430159271	0.8598716312	0.7845037335
756	0.430141761	0.8598970764	0.7845876332
757	0.4301144123	0.8599179416	0.7847554325
758	0.4301265284	0.8599041341	0.7845876332
759	0.4301207808	0.8599062964	0.7845876332
760	0.4300884576	0.8599256675	0.784629583
761	0.4300673961	0.8599398505	0.7845037335
762	0.4300474882	0.8599511128	0.7844617837
763	0.4300514673	0.8599467505	0.7844198339
764	0.4300176357	0.8599744857	0.7844198339
765	0.4299732003	0.8600189341	0.7845037335
766	0.429957686	0.8600229135	0.7844617837
767	0.4299596646	0.8600187915	0.7844617837
768	0.4298947579	0.860059238	0.7845037335
769	0.4298799194	0.8600575787	0.7845456834
770	0.4297810816	0.860131737	0.7844617837
771	0.4297539101	0.860137263	0.7843778841
772	0.4297320469	0.8601588115	0.7845456834
773	0.4297315219	0.8601600728	0.784629583
774	0.4297129476	0.8601668828	0.7845456834
775	0.4296999963	0.8601727016	0.7845456834
776	0.429651702	0.860230019	0.7845037335
777	0.429606551	0.8602537373	0.7844617837
778	0.4296083579	0.8602514699	0.7844617837
779	0.4295930119	0.860260262	0.7844617837
780	0.4295772454	0.8602741596	0.7846715328
781	0.4295333639	0.8603096132	0.7847554325
782	0.4295174355	0.8603235033	0.7847134827
783	0.4295006389	0.8603387149	0.7847973823
784	0.4294738286	0.8603536487	0.7849232318
785	0.4294525841	0.860361795	0.7850490813
786	0.4294073763	0.8604086235	0.7849232318
787	0.4293727319	0.860451758	0.7848393322
788	0.4293691167	0.8604493103	0.784881282
789	0.429358982	0.860456383	0.7848393322
790	0.4293064191	0.8605005912	0.7847134827
791	0.4292955437	0.8605071984	0.7846715328
792	0.4292841206	0.8605150144	0.7847554325
793	0.4292761153	0.8605167488	0.7849651816
794	0.4292547683	0.860526089	0.7850071315
795	0.4292401062	0.8605440635	0.7849232318
796	0.4292269663	0.860559215	0.7847134827
797	0.4292059586	0.8605652666	0.7848393322
798	0.429158452	0.8606219008	0.784629583
799	0.429108	0.860643622	0.7847554325
800	0.4290733669	0.8606706214	0.7847134827
801	0.4290608444	0.8606757044	0.7847134827
802	0.4290576003	0.8606838808	0.7847554325
803	0.4289912347	0.8607360777	0.7847554325
804	0.428975014	0.8607459134	0.7845876332
805	0.428969975	0.8607474676	0.784629583
806	0.428957608	0.8607594056	0.7847554325
807	0.4289539569	0.860760742	0.7847134827
808	0.4289440317	0.8607590752	0.7847973823
809	0.4289381567	0.8607681901	0.7847973823
810	0.4289305579	0.8607807889	0.7850071315
811	0.4289083088	0.8608060238	0.7850071315
812	0.4288821061	0.8608311237	0.7851749308
813	0.4288226645	0.8608840638	0.7851749308
814	0.4288086392	0.8608884862	0.7850071315
815	0.4288016385	0.8608914143	0.7850490813
816	0.4287320657	0.8609429204	0.7850490813
817	0.4287008021	0.8609514647	0.7849232318
818	0.4286998449	0.8609486116	0.7849232318
819	0.428685778	0.8609541527	0.7849232318
820	0.4286308968	0.8610016194	0.7852168806
821	0.4286067163	0.8610336417	0.7853007803
822	0.4285996406	0.8610422761	0.7853427301
823	0.4285724756	0.8610665876	0.7853427301
824	0.4285497461	0.861089848	0.7853427301
825	0.4284921594	0.8611285	0.7853427301
826	0.4284702164	0.8611363761	0.7853007803
827	0.4284539896	0.86115143	0.7852168806
828	0.4284576356	0.861140408	0.7850910311
829	0.4284294433	0.8611471879	0.785132981
830	0.4284105861	0.8611666116	0.7850490813
831	0.4283953733	0.8611743225	0.7850910311
832	0.4283660465	0.8611870338	0.785132981
833	0.4283303274	0.861218005	0.7851749308
834	0.4283176307	0.8612217066	0.7850910311
835	0.4283055369	0.8612281786	0.7855105294
836	0.4283029736	0.8612371584	0.7853846799
837	0.4282929107	0.8612532484	0.7853846799
838	0.4282748677	0.8612625811	0.7853007803
839	0.4282665929	0.8612756904	0.7854685796
840	0.4282585789	0.8612873881	0.7855105294
841	0.4282438722	0.8612985002	0.7855105294
842	0.42823659	0.8613035157	0.7855524792
843	0.4282222215	0.8613167526	0.7855944291
844	0.428170612	0.8613606979	0.7858041782
845	0.4281354398	0.8613860455	0.785846128
846	0.4281158636	0.8614023533	0.7858041782
847	0.4281070937	0.8614122641	0.7857202785
848	0.4280399397	0.861461803	0.7859300277
849	0.4280302168	0.8614698443	0.7860139273
850	0.4280033685	0.8614901765	0.7861397768
851	0.4279691695	0.8615164926	0.7863914758
852	0.4279519303	0.8615285583	0.7864753755
853	0.4279255649	0.8615518036	0.7865173253
854	0.4278987481	0.8615763028	0.7865173253
855	0.427878573	0.8615853351	0.7864334256
856	0.4278739332	0.861587978	0.7863914758
857	0.4278617562	0.861604969	0.786349526
858	0.4278557357	0.8616153378	0.786349526
859	0.4278503266	0.8616180632	0.7863914758
860	0.4278107383	0.861653209	0.7866851246
861	0.42780672	0.8616565201	0.786349526
862	0.4277714834	0.8616972144	0.7864334256
863	0.4277434867	0.8617214358	0.7863914758
864	0.4277284926	0.8617350256	0.786349526
865	0.4276414787	0.8617589917	0.7863914758
866	0.4276294474	0.8617457173	0.7863914758
867	0.4276124601	0.8617508378	0.7863914758
868	0.4275592596	0.8618057151	0.7868109741
869	0.4275418806	0.8618223157	0.7868109741
870	0.4275449177	0.8618142444	0.7868948737
871	0.4275389641	0.8618158361	0.7869368236
872	0.427507768	0.8618443222	0.787062673
873	0.4274864732	0.8618556933	0.7871465727
874	0.4274802522	0.8618612568	0.7871046229
875	0.4274025761	0.861905938	0.787062673
876	0.4273772386	0.8619271786	0.7871885225
877	0.4273731785	0.8619130332	0.7871046229
878	0.4273383428	0.8619366389	0.7871046229
879	0.4272979841	0.8619673023	0.7871885225
880	0.4272823166	0.861977566	0.7870207232
881	0.4272269647	0.8620370233	0.7871885225
882	0.4272073711	0.8620508759	0.787062673
883	0.4271806907	0.8620673263	0.7871046229
884	0.4271266727	0.8621027799	0.7871465727
885	0.4271198457	0.8621037259	0.7872304724
886	0.427034927	0.862180467	0.7872724222
887	0.4270168307	0.8621760747	0.7871885225
888	0.4269852358	0.8622005814	0.7871465727
889	0.4269709822	0.8622122116	0.7871885225
890	0.4269680332	0.8622182406	0.787062673
891	0.4268780763	0.8622934275	0.7869368236
892	0.4268623144	0.8623036161	0.7868948737
893	0.4268432907	0.8623248417	0.7871046229
894	0.4268412043	0.8623309234	0.7870207232
895	0.4268243293	0.8623473062	0.7871046229
896	0.4268018936	0.8623624652	0.787062673
897	0.4267949476	0.8623670377	0.7871885225
898	0.4267921525	0.8623667524	0.7873563218
899	0.426777406	0.8623819264	0.7871885225
900	0.4267599425	0.86238297	0.7872724222
901	0.4267520665	0.8623890066	0.7871465727
902	0.4267320845	0.8623910188	0.7872304724
903	0.4267297081	0.8623905533	0.7872304724
904	0.4267036847	0.8624025063	0.7871885225
905	0.4266960524	0.8624011173	0.7873982717
906	0.4266856361	0.8624134983	0.787566071
907	0.4266131841	0.8624721221	0.7877338703
908	0.4266048006	0.8624672418	0.7877758201
909	0.4266107766	0.8624569181	0.7879855693
910	0.426601582	0.862468751	0.7879855693
911	0.4265491798	0.8625099183	0.7879436194
912	0.4265113198	0.8625456272	0.7879436194
913	0.4264694748	0.8625782127	0.7879436194
914	0.4264661147	0.8625764783	0.7877758201
915	0.4264340156	0.8626073069	0.7877758201
916	0.4264286749	0.8626072618	0.7877338703
917	0.4264240257	0.8626153782	0.7876499706
918	0.4264078571	0.8626268957	0.7876919205
919	0.4263923711	0.8626336981	0.7878177699
920	0.4263403711	0.8626648495	0.7877758201
921	0.4263378654	0.8626637008	0.7878177699
922	0.4263155147	0.8626844759	0.7878177699
923	0.4262905162	0.8627060694	0.7877758201
924	0.4262713057	0.8627218516	0.7877758201
925	0.4262590848	0.8627324006	0.7879016696
926	0.426230098	0.8627655342	0.7878597198
927	0.4262111487	0.8627694159	0.7879016696
928	0.4261982396	0.8627879236	0.7881953184
929	0.42618148	0.8627975115	0.7882792181
930	0.4261710402	0.8628093744	0.7881953184
931	0.4261613493	0.8628124753	0.7882792181
932	0.4261460867	0.8628164171	0.7878597198
933	0.4261368421	0.8628219882	0.7878177699
934	0.4261194379	0.8628196794	0.7878597198
935	0.4261008852	0.8628209933	0.7879855693
936	0.426112116	0.8628099713	0.7881114187
937	0.4260752479	0.8628403044	0.7881953184
938	0.4260568804	0.8628437656	0.7882792181
939	0.4260228714	0.8628635046	0.7882372682
940	0.4260060198	0.8628801728	0.7883631177
941	0.4259879744	0.862896	0.7883211679
942	0.4259557834	0.8629277521	0.788530917
943	0.425946433	0.8629263781	0.7884470174
944	0.4259175939	0.8629490153	0.788530917
945	0.4259094596	0.8629489702	0.7886148167
946	0.4259108934	0.8629415221	0.788530917
947	0.4258911888	0.8629600823	0.7886567665
948	0.4258790034	0.8629655633	0.7886567665
949	0.4258697199	0.8629674704	0.7887406662
950	0.4258479933	0.8629876599	0.788782616
951	0.4258145592	0.863010327	0.7887406662
952	0.4258087156	0.863008893	0.7887406662
953	0.425739308	0.8630562471	0.7884889672
954	0.425746422	0.8630481983	0.7884470174
955	0.4257321268	0.8630627041	0.7884050675
956	0.4257055125	0.863078719	0.7884050675
957	0.4256767325	0.8630921361	0.7883631177
958	0.4256604665	0.8631040253	0.7882792181
959	0.4256045573	0.8631696844	0.7881953184
960	0.4255711891	0.8632031783	0.7882372682
961	0.4255568668	0.8632110844	0.7884050675
962	0.4255361854	0.8632192984	0.788530917
963	0.4255019883	0.8632494738	0.788530917
964	0.4254868986	0.8632574099	0.7884889672
965	0.4254662815	0.8632717805	0.7882792181
966	0.4254603283	0.8632717805	0.7882372682
967	0.4254461168	0.8632846195	0.7881533686
968	0.4254390677	0.86327356	0.7881953184
969	0.4254302356	0.8632811282	0.7880694689
970	0.4254081631	0.8633027142	0.7881533686
971	0.4253936334	0.863309802	0.7881114187
972	0.4253908428	0.8633078198	0.7880694689
973	0.4253882355	0.8633080676	0.7881533686
974	0.4253679556	0.8633238122	0.7881953184
975	0.4253572134	0.8633242927	0.7881114187
976	0.4253408792	0.8633430069	0.7879436194
977	0.4252771842	0.8633892422	0.7879855693
978	0.4252716598	0.8633874478	0.7879016696
979	0.4252521314	0.8633996636	0.7879016696
980	0.425246092	0.8634063909	0.7879016696
981	0.4252256349	0.8634309577	0.7878597198
982	0.4252257762	0.8634288629	0.7879436194
983	0.4251692678	0.8634695272	0.7881953184
984	0.425168747	0.8634690241	0.7881114187
985	0.4251666022	0.8634714267	0.7881533686
986	0.4251609918	0.863470323	0.7881953184
987	0.4251569102	0.8634749556	0.7881953184
988	0.4250855578	0.8635274753	0.7881533686
989	0.4250826605	0.863529525	0.7882792181
990	0.4250880235	0.8635205602	0.7882372682
991	0.4250371508	0.8635369318	0.7883211679
992	0.4249893635	0.8635714544	0.7880694689
993	0.4249724866	0.8635801113	0.7881114187
994	0.424960937	0.8635884755	0.7882792181
995	0.4249616942	0.8635831897	0.7883211679
996	0.4249586854	0.8635841583	0.7883211679
997	0.4249339844	0.8635989268	0.7883211679
998	0.4249342587	0.8635972375	0.7881533686
999	0.4249267214	0.8636002933	0.7882372682
1000	0.4249145762	0.8636088527	0.7882372682
1001	0.4248913796	0.8636281337	0.7881533686
1002	0.4248704641	0.8636542771	0.7882372682
1003	0.4248314533	0.8636768392	0.7881533686
1004	0.4248055415	0.8637019165	0.7881953184
1005	0.4247449814	0.8637351927	0.7884050675
1006	0.4247293025	0.8637490303	0.7885728669
1007	0.4247225665	0.8637555774	0.7886148167
1008	0.4246993613	0.8637730114	0.7885728669
1009	0.4246684138	0.863794605	0.7886567665
1010	0.4246398382	0.8638170769	0.7884050675
1011	0.4246622806	0.8637875998	0.7882372682
1012	0.4246396025	0.8637955134	0.7881533686
1013	0.4246064132	0.8638068133	0.7883211679
1014	0.4245944405	0.8638216494	0.7884050675
1015	0.4245899668	0.8638216119	0.788530917
1016	0.424565524	0.8638459008	0.788530917
1017	0.4245473045	0.863864844	0.7886148167
1018	0.4245400373	0.863869942	0.788530917
1019	0.4245287801	0.8638807388	0.7884889672
1020	0.4245284314	0.8638811968	0.7886567665
1021	0.4245042285	0.8639018818	0.7886987163
1022	0.424518797	0.8638893056	0.7886987163
1023	0.4245001916	0.8639087968	0.788782616
1024	0.4244993616	0.8639087668	0.7888245658
1025	0.4244945756	0.8639090896	0.7889084655
1026	0.4244958596	0.863903924	0.7888245658
1027	0.4244872237	0.8639134294	0.7888245658
1028	0.4244754254	0.8639146307	0.7889084655
1029	0.4244665327	0.8639143529	0.7889923651
1030	0.4244552663	0.8639328305	0.7888665156
1031	0.4244371101	0.8639435372	0.7890762648
1032	0.4244150637	0.8639708369	0.7890762648
1033	0.4244040763	0.8639810705	0.7890762648
1034	0.4243946548	0.8639866641	0.7891182146
1035	0.4243813107	0.8639926557	0.7891601644
1036	0.4243693319	0.8639955463	0.7891601644
1037	0.4243616165	0.8639946904	0.7890762648
1038	0.4243546865	0.8639957866	0.7890762648
1039	0.4243417081	0.8639970179	0.7890762648
1040	0.4243349673	0.8640001864	0.7890762648
1041	0.4242874724	0.8640460238	0.7892440641
1042	0.4242824748	0.8640537722	0.7892440641
1043	0.424278483	0.8640554916	0.7892440641
1044	0.4242589018	0.8640743146	0.7890762648
1045	0.4242570727	0.8640778584	0.7890762648
1046	0.4241932881	0.8641372331	0.7894538132
1047	0.424164836	0.8641583086	0.7894957631
1048	0.4241709959	0.8641554855	0.7894957631
1049	0.4241496243	0.8641684897	0.7894957631
1050	0.4241248074	0.8641901958	0.7894538132
1051	0.4240984971	0.8642008649	0.7895796627
1052	0.424073428	0.8642104754	0.7896635624
1053	0.4240511758	0.8642282397	0.7899572112
1054	0.4239940087	0.8642794455	0.7899572112
1055	0.4239718087	0.8642915787	0.7899152613
1056	0.4239679414	0.8642969996	0.7898313617
1057	0.4239583153	0.8643066777	0.7897055122
1058	0.4238980036	0.8643645056	0.7900411108
1059	0.4238772462	0.8643795595	0.7900830607
1060	0.423868557	0.8643892901	0.7899152613
1061	0.4238418395	0.8644104181	0.7901669603
1062	0.4238318496	0.8644228704	0.7901669603
1063	0.4238280207	0.8644236813	0.7901669603
1064	0.4238281374	0.8644253031	0.7901669603
1065	0.423820101	0.8644350562	0.7902089101
1066	0.4238192125	0.8644311294	0.7902089101
1067	0.4238270979	0.8644172168	0.7901669603
1068	0.42382	0.864414634	0.7901250105
1069	0.4238113891	0.8644272627	0.7902089101
1070	0.4237865255	0.8644405222	0.79025086
1071	0.4237810436	0.8644335396	0.79025086
1072	0.4237759234	0.8644289596	0.7902089101
1073	0.4237522133	0.8644429849	0.7901250105
1074	0.4237463223	0.864444524	0.7900411108
1075	0.4237235985	0.8644551481	0.7901669603
1076	0.4236718459	0.8645094322	0.79025086
1077	0.4236588743	0.8645172107	0.79025086
1078	0.4236561482	0.8645112042	0.79025086
1079	0.4236627465	0.8645105209	0.7900411108
1080	0.4236228108	0.8645297494	0.7900411108
1081	0.4236042928	0.8645486925	0.7899572112
1082	0.4235630076	0.8645848969	0.7899572112
1083	0.4235486928	0.8645988621	0.7900411108
1084	0.4235367947	0.8646152825	0.789999161
1085	0.4235279894	0.8646184885	0.789999161
1086	0.423524477	0.8646225429	0.789999161
1087	0.42352892	0.8646196297	0.7900411108
1088	0.423529271	0.8646154927	0.789999161
1089	0.4235204524	0.8646274758	0.7899572112
1090	0.4235027909	0.8646414635	0.7899572112
1091	0.4234752201	0.8646659477	0.789999161
1092	0.42347394	0.8646644085	0.7899152613
1093	0.423470456	0.8646655272	0.7901250105
1094	0.4234532479	0.8646858594	0.7900830607
1095	0.4234347846	0.8646993365	0.7900830607
1096	0.4234090515	0.864713039	0.7902928098
1097	0.423366711	0.8647380938	0.7902928098
1098	0.4233424104	0.8647551598	0.7903347596
1099	0.423333588	0.8647670153	0.7903347596
1100	0.4233069119	0.8647856731	0.7903347596
1101	0.4232971538	0.8647855229	0.7902928098
1102	0.4232989946	0.8647733446	0.7900411108
1103	0.4232911389	0.8647786379	0.7900830607
1104	0.4232653442	0.8648087607	0.7902089101
1105	0.4231982072	0.8648612879	0.7901669603
1106	0.4231904801	0.8648643663	0.7902928098
1107	0.4231844392	0.8648621964	0.7902089101
1108	0.4231780203	0.864866829	0.7903767095
1109	0.4231817751	0.8648597563	0.7903347596
1110	0.4231833179	0.8648612729	0.7902928098
1111	0.4231557876	0.8648771227	0.7904186593
1112	0.4231306425	0.8648961109	0.7903767095
1113	0.4231277839	0.8648910353	0.79025086
1114	0.4231054719	0.8649137401	0.79025086
1115	0.4231156764	0.8648936632	0.7901250105
1116	0.4231004402	0.8649042272	0.7901669603
1117	0.4230930266	0.8649112173	0.7902089101
1118	0.4230462598	0.8649432472	0.7902089101
1119	0.4230307684	0.8649537286	0.79025086
1120	0.4230178476	0.86495957	0.789999161
1121	0.423009288	0.8649661321	0.7899572112
1122	0.4230174937	0.8649574301	0.7898313617
1123	0.4229930602	0.8649879884	0.7898313617
1124	0.4229840152	0.864986239	0.7898313617
1125	0.4229817391	0.8649838814	0.7898733115
1126	0.4229692059	0.8649877482	0.7900411108
1127	0.4229440051	0.8649933718	0.7899572112
1128	0.4228990751	0.8650368967	0.789999161
1129	0.4228964981	0.8650419272	0.7899572112
1130	0.4228937033	0.8650444199	0.7899152613
1131	0.4228581803	0.8650529867	0.7898313617
1132	0.4228524012	0.8650611856	0.7897894119
1133	0.4228403856	0.8650636333	0.7902089101
1134	0.422835617	0.8650634606	0.7901669603
1135	0.422810048	0.8650694521	0.7902089101
1136	0.4227962851	0.8650764648	0.7902928098
1137	0.4227371012	0.8651411853	0.7902089101
1138	0.4227274674	0.8651489337	0.7901669603
1139	0.4227187202	0.8651591974	0.7903347596
1140	0.4227000042	0.8651682823	0.7903347596
1141	0.4226967769	0.8651569224	0.79025086
1142	0.4226893866	0.8651588445	0.7903767095
1143	0.4226654532	0.8651694761	0.7904186593
1144	0.4226506436	0.8651793493	0.7905025589
1145	0.4226458653	0.8651800176	0.7905445088
1146	0.4226247083	0.8652002521	0.7906284084
1147	0.4225771619	0.8652344593	0.7907123081
1148	0.4225802111	0.8652335734	0.7905445088
1149	0.4225730052	0.8652299094	0.7906703583
1150	0.4225565842	0.865242388	0.7906284084
1151	0.4225150225	0.8652632457	0.7907542579
1152	0.4225168315	0.8652618342	0.7907123081
1153	0.4225012083	0.8652740199	0.7907962077
1154	0.4224916017	0.8652837205	0.7907962077
1155	0.4224814283	0.8652939466	0.7907962077
1156	0.4224552334	0.865302506	0.7907123081
1157	0.4224080588	0.8653289648	0.7905864586
1158	0.4223851582	0.8653533363	0.7905025589
1159	0.4223848311	0.8653501378	0.7902928098
1160	0.4223877969	0.8653472772	0.7902928098
1161	0.4223640727	0.8653573832	0.7903347596
1162	0.4223628613	0.865360822	0.7903767095
1163	0.4223353699	0.8653694864	0.7904186593
1164	0.422294974	0.8653930921	0.7904606091
1165	0.4222832914	0.8653994065	0.7905025589
1166	0.4222632975	0.865409032	0.7905025589
1167	0.4222518219	0.8654146556	0.7904606091
1168	0.4222518708	0.8654100306	0.7904186593
1169	0.4222276069	0.8654342294	0.7904186593
1170	0.4222106946	0.8654463101	0.7903347596
1171	0.4221684849	0.8654830551	0.7906284084
1172	0.4221633472	0.8654866365	0.7905445088
1173	0.4221489107	0.865491667	0.7905025589
1174	0.4221324461	0.8654828674	0.7904186593
1175	0.4221184403	0.8654968401	0.7902928098
1176	0.4221270488	0.8654836633	0.7902928098
1177	0.4221229573	0.8654885736	0.7903347596
1178	0.4221066323	0.8654937843	0.7902928098
1179	0.4220874496	0.8654955037	0.79025086
1180	0.4220798356	0.8654984994	0.79025086
1181	0.4220358113	0.8655158658	0.7902089101
1182	0.422034908	0.8655170221	0.7901669603
1183	0.4220144369	0.8655341107	0.7901669603
1184	0.4219962878	0.8655522204	0.7901250105
1185	0.4219691072	0.8655677849	0.7901250105
1186	0.4219539802	0.8655760063	0.7901250105
1187	0.421919325	0.8656022624	0.79025086
1188	0.4219085205	0.8656049278	0.7900411108
1189	0.4218555139	0.865644128	0.7900830607
1190	0.4218440965	0.8656562913	0.7901250105
1191	0.4218308504	0.8656672682	0.7902089101
1192	0.4218177776	0.8656838763	0.79025086
1193	0.4218078863	0.8656861363	0.7902928098
1194	0.4217874693	0.8657026768	0.79025086
1195	0.4217681683	0.8657135561	0.7902928098
1196	0.4217234091	0.8657535071	0.7904606091
1197	0.421718001	0.8657581172	0.7905864586
1198	0.4216884847	0.8657774808	0.7905025589
1199	0.4216470914	0.8658099611	0.7907123081
1200	0.4216368886	0.865821291	0.7907962077
1201	0.4215854726	0.8658518342	0.7910898565
1202	0.421584694	0.8658578633	0.7910898565
1203	0.4215724133	0.8658679993	0.7910898565
1204	0.4215663032	0.8658711152	0.7911737562
1205	0.421572269	0.8658705296	0.790964007
1206	0.4215643561	0.8658827379	0.790964007
1207	0.4215431935	0.8658887144	0.7910898565
1208	0.4215272791	0.865897499	0.7910479067
1209	0.421505133	0.8659124928	0.7910479067
1210	0.4214447918	0.8659531271	0.7910059569
1211	0.421429772	0.8659672199	0.7910479067
1212	0.4214018169	0.8659828219	0.7910479067
1213	0.4213928408	0.8659873944	0.7909220572
1214	0.4213652467	0.8660094384	0.7910059569
1215	0.4213307288	0.8660391032	0.7910059569
1216	0.4213199135	0.8660439309	0.7910059569
1217	0.4213049059	0.8660582791	0.7910479067
1218	0.4212910314	0.8660659074	0.7910479067
1219	0.4212781393	0.8660746094	0.7910059569
1220	0.4212592146	0.8660819373	0.7910898565
1221	0.421199707	0.866129817	0.7911737562
